date,data,cols
2024-01-01 11:04:00,0.07191693,x3
2024-01-01 11:05:00,0.21678336,x3
2024-01-01 11:06:00,-0.33994502,x3
2024-01-01 11:07:00,-0.14271353,x3
2024-01-01 11:08:00,-0.11195118,x3
2024-01-01 11:09:00,0.6449402,x3
2024-01-01 11:10:00,0.13110597,x3
2024-01-01 11:11:00,0.48187932,x3
2024-01-01 11:12:00,-1.105153,x3
2024-01-01 11:13:00,-0.77544767,x3
2024-01-01 11:14:00,-1.2824228,x3
2024-01-01 11:15:00,-0.33206862,x3
2024-01-01 11:16:00,-1.1613442,x3
2024-01-01 11:17:00,-0.74769926,x3
2024-01-01 11:18:00,2.117075,x3
2024-01-01 11:19:00,0.8284219,x3
2024-01-01 11:20:00,0.044956252,x3
2024-01-01 11:21:00,0.05353192,x3
2024-01-01 11:22:00,0.9529934,x3
2024-01-01 11:23:00,-0.2834945,x3
2024-01-01 11:24:00,-2.2548633,x3
2024-01-01 11:25:00,-1.0709745,x3
2024-01-01 11:26:00,-0.3281538,x3
2024-01-01 11:27:00,-0.61834055,x3
2024-01-01 11:28:00,-0.8434014,x3
2024-01-01 11:29:00,-0.64898384,x3
2024-01-01 11:30:00,0.41199976,x3
2024-01-01 11:31:00,1.0536679,x3
2024-01-01 11:32:00,-1.5879902,x3
2024-01-01 11:33:00,0.26242787,x3
2024-01-01 11:34:00,-0.44025433,x3
2024-01-01 11:35:00,-0.27042004,x3
2024-01-01 11:36:00,1.0095083,x3
2024-01-01 11:37:00,1.9336166,x3
2024-01-01 11:38:00,0.2880204,x3
2024-01-01 11:39:00,1.3066137,x3
2024-01-01 11:40:00,0.32738584,x3
2024-01-01 11:41:00,0.5174155,x3
2024-01-01 11:42:00,0.84613484,x3
2024-01-01 11:43:00,1.442569,x3
2024-01-01 11:44:00,0.7942558,x3
2024-01-01 11:45:00,0.11089358,x3
2024-01-01 11:46:00,-0.68121296,x3
2024-01-01 11:47:00,-1.9177047,x3
2024-01-01 11:48:00,-1.3513435,x3
2024-01-01 11:49:00,0.155152,x3
2024-01-01 11:50:00,-0.7803387,x3
2024-01-01 11:51:00,-0.89183086,x3
2024-01-01 11:52:00,-2.187263,x3
2024-01-01 11:53:00,-1.1477453,x3
2024-01-01 11:54:00,-0.12902455,x3
2024-01-01 11:55:00,1.6756232,x3
2024-01-01 11:56:00,0.91121364,x3
2024-01-01 11:57:00,-0.79095775,x3
2024-01-01 11:58:00,-0.70848083,x3
2024-01-01 11:59:00,0.3288555,x3
2024-01-01 12:00:00,0.4345278,x3
2024-01-01 12:01:00,1.3005083,x3
2024-01-01 12:02:00,-0.35831705,x3
2024-01-01 12:03:00,0.98524565,x3
2024-01-01 12:04:00,0.9297906,x3
2024-01-01 12:05:00,0.7671463,x3
2024-01-01 12:06:00,0.44060698,x3
2024-01-01 12:07:00,-0.20472926,x3
2024-01-01 12:08:00,0.6710936,x3
2024-01-01 12:09:00,-0.72120214,x3
2024-01-01 12:10:00,1.1244353,x3
2024-01-01 12:11:00,-2.753473,x3
2024-01-01 12:12:00,-1.4287933,x3
2024-01-01 12:13:00,-0.5120438,x3
2024-01-01 12:14:00,-0.64953125,x3
2024-01-01 12:15:00,-1.0043256,x3
2024-01-01 12:16:00,0.0452343,x3
2024-01-01 12:17:00,-0.78506464,x3
2024-01-01 12:18:00,-1.492041,x3
2024-01-01 12:19:00,-1.2472105,x3
2024-01-01 12:20:00,-1.045268,x3
2024-01-01 12:21:00,-0.083448455,x3
2024-01-01 12:22:00,0.120561056,x3
2024-01-01 12:23:00,-1.3188044,x3
2024-01-01 12:24:00,0.48311546,x3
2024-01-01 12:25:00,0.5678614,x3
2024-01-01 12:26:00,0.2103629,x3
2024-01-01 12:27:00,-0.15910277,x3
2024-01-01 12:28:00,1.167674,x3
2024-01-01 12:29:00,-0.70778525,x3
2024-01-01 12:30:00,-0.21092963,x3
2024-01-01 12:31:00,0.25960445,x3
2024-01-01 12:32:00,-0.23066968,x3
2024-01-01 12:33:00,-0.6110582,x3
2024-01-01 12:34:00,-1.9343921,x3
2024-01-01 12:35:00,-0.8796066,x3
2024-01-01 12:36:00,-1.1268854,x3
2024-01-01 12:37:00,-0.28801918,x3
2024-01-01 12:38:00,-1.0839157,x3
2024-01-01 12:39:00,-0.45542035,x3
2024-01-01 12:40:00,0.50034714,x3
2024-01-01 12:41:00,0.4588905,x3
2024-01-01 12:42:00,-0.13413543,x3
2024-01-01 12:43:00,0.21741918,x3
2024-01-01 12:44:00,0.08132039,x3
2024-01-01 12:45:00,0.5303009,x3
2024-01-01 12:46:00,0.073038764,x3
2024-01-01 12:47:00,0.5329861,x3
2024-01-01 12:48:00,0.26099703,x3
2024-01-01 12:49:00,0.14867498,x3
2024-01-01 12:50:00,0.6074371,x3
2024-01-01 12:51:00,0.5099951,x3
2024-01-01 12:52:00,-0.031856634,x3
2024-01-01 12:53:00,-0.105489634,x3
2024-01-01 12:54:00,-0.10518072,x3
2024-01-01 12:55:00,0.28243822,x3
2024-01-01 12:56:00,0.4290681,x3
2024-01-01 12:57:00,0.025417218,x3
2024-01-01 12:58:00,-0.37191224,x3
2024-01-01 12:59:00,-0.5733473,x3
2024-01-01 13:00:00,-0.23869224,x3
2024-01-01 13:01:00,-0.13022837,x3
2024-01-01 13:02:00,-0.42505977,x3
2024-01-01 13:03:00,0.010003931,x3
2024-01-01 13:04:00,-0.6409348,x3
2024-01-01 13:05:00,-0.3152939,x3
2024-01-01 13:06:00,-0.1568863,x3
2024-01-01 13:07:00,-0.17347717,x3
2024-01-01 13:08:00,0.14610532,x3
2024-01-01 13:09:00,0.30653346,x3
2024-01-01 13:10:00,-0.11000571,x3
2024-01-01 13:11:00,0.016770503,x3
2024-01-01 13:12:00,-0.098472804,x3
2024-01-01 13:13:00,-0.13656142,x3
2024-01-01 13:14:00,-0.08569225,x3
2024-01-01 13:15:00,-0.12474062,x3
2024-01-01 13:16:00,-0.21119374,x3
2024-01-01 13:17:00,0.057669997,x3
2024-01-01 13:18:00,-0.23065263,x3
2024-01-01 13:19:00,-0.049114715,x3
2024-01-01 13:20:00,-0.041913986,x3
2024-01-01 13:21:00,0.11088414,x3
2024-01-01 13:22:00,-0.37679476,x3
2024-01-01 13:23:00,0.22928321,x3
2024-01-01 13:24:00,-0.012145243,x3
2024-01-01 13:25:00,-0.040692445,x3
2024-01-01 13:26:00,0.1157613,x3
2024-01-01 13:27:00,0.2192466,x3
2024-01-01 13:28:00,0.10066545,x3
2024-01-01 13:29:00,0.1757937,x3
2024-01-01 13:30:00,-0.22028816,x3
2024-01-01 13:31:00,-0.23119937,x3
2024-01-01 13:32:00,-0.18466733,x3
2024-01-01 13:33:00,-0.2921412,x3
2024-01-01 13:34:00,0.27523205,x3
2024-01-01 13:35:00,0.12233591,x3
2024-01-01 13:36:00,0.0748826,x3
2024-01-01 13:37:00,-0.15212989,x3
2024-01-01 13:38:00,-0.35556027,x3
2024-01-01 13:39:00,-0.2885826,x3
2024-01-01 13:40:00,-0.42691472,x3
2024-01-01 13:41:00,-0.21649368,x3
2024-01-01 13:42:00,-0.74344516,x3
2024-01-01 13:43:00,-0.20802414,x3
2024-01-01 13:44:00,-0.17603995,x3
2024-01-01 13:45:00,-0.43351313,x3
2024-01-01 13:46:00,-0.3994017,x3
2024-01-01 13:47:00,-0.2856621,x3
2024-01-01 13:48:00,0.5216737,x3
2024-01-01 13:49:00,0.40372255,x3
2024-01-01 13:50:00,0.11626493,x3
2024-01-01 13:51:00,-0.39729926,x3
2024-01-01 13:52:00,0.18213232,x3
2024-01-01 13:53:00,0.06401081,x3
2024-01-01 13:54:00,0.41110718,x3
2024-01-01 13:55:00,-0.025491776,x3
2024-01-01 13:56:00,0.2089815,x3
2024-01-01 13:57:00,-0.2867319,x3
2024-01-01 13:58:00,0.31265426,x3
2024-01-01 13:59:00,-0.213253,x3
2024-01-01 14:00:00,0.31684405,x3
2024-01-01 14:01:00,0.5933726,x3
2024-01-01 14:02:00,-0.07355422,x3
2024-01-01 14:03:00,0.07871776,x3
2024-01-01 14:04:00,0.23410286,x3
2024-01-01 14:05:00,0.61975336,x3
2024-01-01 14:06:00,0.5967331,x3
2024-01-01 14:07:00,0.506159,x3
2024-01-01 14:08:00,0.42012253,x3
2024-01-01 14:09:00,0.22167425,x3
2024-01-01 14:10:00,0.06332433,x3
2024-01-01 14:11:00,0.123906076,x3
2024-01-01 14:12:00,0.22505663,x3
2024-01-01 14:13:00,0.083127506,x3
2024-01-01 14:14:00,-0.020307498,x3
2024-01-01 14:15:00,-0.19021243,x3
2024-01-01 14:16:00,0.020678392,x3
2024-01-01 14:17:00,0.025270484,x3
2024-01-01 14:18:00,0.09700818,x3
2024-01-01 14:19:00,0.1991469,x3
2024-01-01 14:20:00,0.5104279,x3
2024-01-01 14:21:00,0.20855118,x3
2024-01-01 14:22:00,-0.0041050087,x3
2024-01-01 14:23:00,0.3424891,x3
2024-01-01 14:24:00,0.44207215,x3
2024-01-01 14:25:00,0.5127932,x3
2024-01-01 14:26:00,1.2085205,x3
2024-01-01 14:27:00,-0.23812862,x3
2024-01-01 14:28:00,0.05175937,x3
2024-01-01 14:29:00,0.41930163,x3
2024-01-01 14:30:00,0.55505145,x3
2024-01-01 14:31:00,-0.116063975,x3
2024-01-01 14:32:00,-0.59009606,x3
2024-01-01 14:33:00,-1.6394042,x3
2024-01-01 14:34:00,0.31293213,x3
2024-01-01 14:35:00,-1.3546243,x3
2024-01-01 14:36:00,-0.3717838,x3
2024-01-01 14:37:00,-1.1610266,x3
2024-01-01 14:38:00,-1.8414618,x3
2024-01-01 14:39:00,-1.6330163,x3
2024-01-01 14:40:00,-0.46993747,x3
2024-01-01 14:41:00,0.4086898,x3
2024-01-01 14:42:00,1.2385131,x3
2024-01-01 14:43:00,0.6008047,x3
2024-01-01 14:44:00,0.4906669,x3
2024-01-01 14:45:00,-0.3724855,x3
2024-01-01 14:46:00,0.37824863,x3
2024-01-01 14:47:00,0.5081816,x3
2024-01-01 14:48:00,-0.60910845,x3
2024-01-01 14:49:00,0.49104634,x3
2024-01-01 14:50:00,1.582914,x3
2024-01-01 14:51:00,0.5421298,x3
2024-01-01 14:52:00,1.7016883,x3
2024-01-01 14:53:00,0.922294,x3
2024-01-01 14:54:00,0.87240964,x3
2024-01-01 14:55:00,-0.17217225,x3
2024-01-01 14:56:00,-1.7410599,x3
2024-01-01 14:57:00,-0.7861821,x3
2024-01-01 14:58:00,-0.09321899,x3
2024-01-01 14:59:00,-0.16941637,x3
2024-01-01 15:00:00,-0.37383017,x3
2024-01-01 15:01:00,1.2837242,x3
2024-01-01 15:02:00,0.25851583,x3
2024-01-01 15:03:00,-0.19061081,x3
2024-01-01 15:04:00,0.53695655,x3
2024-01-01 15:05:00,0.5397827,x3
2024-01-01 15:06:00,1.0603775,x3
2024-01-01 15:07:00,-0.28963682,x3
2024-01-01 15:08:00,0.24956447,x3
2024-01-01 15:09:00,-0.014731231,x3
2024-01-01 15:10:00,-0.366083,x3
2024-01-01 15:11:00,-0.06215676,x3
2024-01-01 15:12:00,-1.3069699,x3
2024-01-01 15:13:00,-1.6332734,x3
2024-01-01 15:14:00,-2.1665313,x3
2024-01-01 15:15:00,-1.6615168,x3
2024-01-01 15:16:00,-2.6753786,x3
2024-01-01 15:17:00,-1.7190777,x3
2024-01-01 15:18:00,-1.3376719,x3
2024-01-01 15:19:00,-1.7578596,x3
2024-01-01 15:20:00,-0.5240794,x3
2024-01-01 15:21:00,-1.886971,x3
2024-01-01 15:22:00,-1.2784642,x3
2024-01-01 15:23:00,0.3657241,x3
2024-01-01 15:24:00,1.11297,x3
2024-01-01 15:25:00,1.6495812,x3
2024-01-01 15:26:00,-0.29405016,x3
2024-01-01 15:27:00,-0.8082013,x3
2024-01-01 15:28:00,0.14113422,x3
2024-01-01 15:29:00,0.026774464,x3
2024-01-01 15:30:00,0.48017752,x3
2024-01-01 15:31:00,-0.97902143,x3
2024-01-01 15:32:00,-1.601812,x3
2024-01-01 15:33:00,0.5169122,x3
2024-01-01 15:34:00,-1.1271137,x3
2024-01-01 15:35:00,-0.4105597,x3
2024-01-01 15:36:00,0.31041917,x3
2024-01-01 15:37:00,0.7015929,x3
2024-01-01 15:38:00,0.41310742,x3
2024-01-01 15:39:00,0.34024101,x3
2024-01-01 15:40:00,-1.3978398,x3
2024-01-01 15:41:00,-0.39293262,x3
2024-01-01 15:42:00,0.8167578,x3
2024-01-01 15:43:00,0.18614891,x3
2024-01-01 15:44:00,-0.5969096,x3
2024-01-01 15:45:00,0.39539373,x3
2024-01-01 15:46:00,-1.5009577,x3
2024-01-01 15:47:00,-1.9180137,x3
2024-01-01 15:48:00,-0.096197166,x3
2024-01-01 15:49:00,-0.768346,x3
2024-01-01 15:50:00,-1.8657236,x3
2024-01-01 15:51:00,0.49020863,x3
2024-01-01 15:52:00,1.8551401,x3
2024-01-01 15:53:00,1.0258441,x3
2024-01-01 15:54:00,1.4362627,x3
2024-01-01 15:55:00,1.8054944,x3
2024-01-01 15:56:00,3.5747392,x3
2024-01-01 15:57:00,1.3971637,x3
2024-01-01 15:58:00,-0.2755785,x3
2024-01-01 15:59:00,-0.5492504,x3
2024-01-01 16:00:00,0.014978384,x3
2024-01-01 16:01:00,-0.009610267,x3
2024-01-01 16:02:00,0.639961,x3
2024-01-01 16:03:00,0.13984506,x3
2024-01-01 16:04:00,-0.34602165,x3
2024-01-01 16:05:00,-0.2717367,x3
2024-01-01 16:06:00,-0.1754963,x3
2024-01-01 16:07:00,0.11554938,x3
2024-01-01 16:08:00,0.27246734,x3
2024-01-01 16:09:00,-0.023018705,x3
2024-01-01 16:10:00,0.24743836,x3
2024-01-01 16:11:00,-0.024102956,x3
2024-01-01 16:12:00,0.045409985,x3
2024-01-01 16:13:00,-0.177873,x3
2024-01-01 16:14:00,0.014489133,x3
2024-01-01 16:15:00,0.20817886,x3
2024-01-01 16:16:00,-0.28954378,x3
2024-01-01 16:17:00,0.21376541,x3
2024-01-01 16:18:00,0.51148504,x3
2024-01-01 16:19:00,0.2599674,x3
2024-01-01 16:20:00,0.44206324,x3
2024-01-01 16:21:00,-0.1271818,x3
2024-01-01 16:22:00,0.63033944,x3
2024-01-01 16:23:00,0.6468553,x3
2024-01-01 16:24:00,0.44085452,x3
2024-01-01 16:25:00,0.34539613,x3
2024-01-01 16:26:00,0.524151,x3
2024-01-01 16:27:00,0.33685505,x3
2024-01-01 16:28:00,0.030305482,x3
2024-01-01 16:29:00,0.14761369,x3
2024-01-01 16:30:00,0.052431963,x3
2024-01-01 16:31:00,0.2885979,x3
2024-01-01 16:32:00,0.38573936,x3
2024-01-01 16:33:00,0.10554732,x3
2024-01-01 16:34:00,-0.011359498,x3
2024-01-01 16:35:00,-0.26546443,x3
2024-01-01 16:36:00,0.0056057596,x3
2024-01-01 16:37:00,0.18268746,x3
2024-01-01 16:38:00,0.034026396,x3
2024-01-01 16:39:00,0.1718203,x3
2024-01-01 16:40:00,0.26334524,x3
2024-01-01 16:41:00,-0.0046771215,x3
2024-01-01 16:42:00,0.17495783,x3
2024-01-01 16:43:00,0.41281214,x3
2024-01-01 16:44:00,0.50292015,x3
2024-01-01 16:45:00,0.7537928,x3
2024-01-01 16:46:00,-0.015707804,x3
2024-01-01 16:47:00,-0.04977906,x3
2024-01-01 16:48:00,0.0097248,x3
2024-01-01 16:49:00,0.24985111,x3
2024-01-01 16:50:00,0.18241243,x3
2024-01-01 16:51:00,0.008988762,x3
2024-01-01 16:52:00,0.19585572,x3
2024-01-01 16:53:00,-0.06246558,x3
2024-01-01 16:54:00,0.03346275,x3
2024-01-01 16:55:00,-0.0018607184,x3
2024-01-01 16:56:00,-0.46424145,x3
2024-01-01 16:57:00,0.1463477,x3
2024-01-01 16:58:00,0.209623,x3
2024-01-01 16:59:00,0.31118846,x3
2024-01-01 17:00:00,0.040362213,x3
2024-01-01 17:01:00,0.10175116,x3
2024-01-01 17:02:00,-0.091013215,x3
2024-01-01 17:03:00,0.2169175,x3
2024-01-01 17:04:00,-0.5053535,x3
2024-01-01 17:05:00,-0.07644894,x3
2024-01-01 17:06:00,0.038544428,x3
2024-01-01 17:07:00,-0.18567443,x3
2024-01-01 17:08:00,-0.697437,x3
2024-01-01 17:09:00,-0.55237454,x3
2024-01-01 17:10:00,0.08856121,x3
2024-01-01 17:11:00,0.7318973,x3
2024-01-01 17:12:00,0.20612995,x3
2024-01-01 17:13:00,0.48318955,x3
2024-01-01 17:14:00,0.33828855,x3
2024-01-01 17:15:00,0.02261764,x3
2024-01-01 17:16:00,0.056427855,x3
2024-01-01 17:17:00,-0.05205456,x3
2024-01-01 17:18:00,-0.39873102,x3
2024-01-01 17:19:00,-0.19986056,x3
2024-01-01 17:20:00,-0.9720692,x3
2024-01-01 17:21:00,-0.9092898,x3
2024-01-01 17:22:00,-0.39574444,x3
2024-01-01 17:23:00,-0.5463767,x3
2024-01-01 17:24:00,-0.5248698,x3
2024-01-01 17:25:00,-0.060301945,x3
2024-01-01 17:26:00,0.37734196,x3
2024-01-01 17:27:00,0.18199776,x3
2024-01-01 17:28:00,-0.050276875,x3
2024-01-01 17:29:00,-0.46898243,x3
2024-01-01 17:30:00,-0.26180875,x3
2024-01-01 17:31:00,0.06351221,x3
2024-01-01 17:32:00,0.07043325,x3
2024-01-01 17:33:00,0.03889486,x3
2024-01-01 17:34:00,-0.16887473,x3
2024-01-01 17:35:00,-0.3548749,x3
2024-01-01 17:36:00,0.29535487,x3
2024-01-01 17:37:00,1.666811,x3
2024-01-01 17:38:00,1.7554792,x3
2024-01-01 17:39:00,0.7431725,x3
2024-01-01 17:40:00,0.54278785,x3
2024-01-01 17:41:00,-0.73878616,x3
2024-01-01 17:42:00,1.1798571,x3
2024-01-01 17:43:00,0.053108927,x3
2024-01-01 17:44:00,0.9081004,x3
2024-01-01 17:45:00,0.50506777,x3
2024-01-01 17:46:00,1.1267334,x3
2024-01-01 17:47:00,-0.22899953,x3
2024-01-01 17:48:00,1.9034127,x3
2024-01-01 17:49:00,0.31629282,x3
2024-01-01 17:50:00,1.2478062,x3
2024-01-01 17:51:00,0.7033258,x3
2024-01-01 17:52:00,0.83238983,x3
2024-01-01 17:53:00,-0.89664686,x3
2024-01-01 17:54:00,0.009269571,x3
2024-01-01 17:55:00,1.2906587,x3
2024-01-01 17:56:00,1.0713481,x3
2024-01-01 17:57:00,0.3548754,x3
2024-01-01 17:58:00,-0.2858361,x3
2024-01-01 17:59:00,-1.4992849,x3
2024-01-01 18:00:00,-1.2919682,x3
2024-01-01 18:01:00,1.274518,x3
2024-01-01 18:02:00,-0.1882137,x3
2024-01-01 18:03:00,-1.4816881,x3
2024-01-01 18:04:00,-0.30498436,x3
2024-01-01 18:05:00,0.8802376,x3
2024-01-01 18:06:00,1.0475212,x3
2024-01-01 18:07:00,0.57773805,x3
2024-01-01 18:08:00,-0.8333225,x3
2024-01-01 18:09:00,-0.8759354,x3
2024-01-01 18:10:00,-0.17112204,x3
2024-01-01 18:11:00,0.47774923,x3
2024-01-01 18:12:00,-1.5000805,x3
2024-01-01 18:13:00,-2.1036026,x3
2024-01-01 18:14:00,-1.5661523,x3
2024-01-01 18:15:00,-0.60051364,x3
2024-01-01 18:16:00,0.32329074,x3
2024-01-01 18:17:00,-0.6187891,x3
2024-01-01 18:18:00,-0.6667401,x3
2024-01-01 18:19:00,-0.5350831,x3
2024-01-01 18:20:00,0.011678531,x3
2024-01-01 18:21:00,0.61250806,x3
2024-01-01 18:22:00,0.6701485,x3
2024-01-01 18:23:00,-0.26133913,x3
2024-01-01 18:24:00,0.52109534,x3
2024-01-01 18:25:00,2.0888267,x3
2024-01-01 18:26:00,-1.0986125,x3
2024-01-01 18:27:00,-1.0247395,x3
2024-01-01 18:28:00,-0.87410486,x3
2024-01-01 18:29:00,-1.2804404,x3
2024-01-01 18:30:00,0.044954706,x3
2024-01-01 18:31:00,1.0566916,x3
2024-01-01 18:32:00,-1.7937822,x3
2024-01-01 18:33:00,-2.468028,x3
2024-01-01 18:34:00,-0.89244115,x3
2024-01-01 18:35:00,0.028823346,x3
2024-01-01 18:36:00,0.32951048,x3
2024-01-01 18:37:00,-1.0792369,x3
2024-01-01 18:38:00,-0.07750834,x3
2024-01-01 18:39:00,0.509511,x3
2024-01-01 18:40:00,-0.38733375,x3
2024-01-01 18:41:00,-0.13718192,x3
2024-01-01 18:42:00,-0.98645973,x3
2024-01-01 18:43:00,-1.5954627,x3
2024-01-01 18:44:00,1.3492063,x3
2024-01-01 18:45:00,0.43702194,x3
2024-01-01 18:46:00,1.3754194,x3
2024-01-01 18:47:00,1.2587132,x3
2024-01-01 18:48:00,1.0932294,x3
2024-01-01 18:49:00,0.9583298,x3
2024-01-01 18:50:00,1.8543328,x3
2024-01-01 18:51:00,0.3083892,x3
2024-01-01 18:52:00,-0.31285352,x3
2024-01-01 18:53:00,0.32839695,x3
2024-01-01 18:54:00,-0.14376268,x3
2024-01-01 18:55:00,1.177317,x3
2024-01-01 18:56:00,1.2418149,x3
2024-01-01 18:57:00,-0.16221307,x3
2024-01-01 18:58:00,-1.1228154,x3
2024-01-01 18:59:00,-0.32537985,x3
2024-01-01 19:00:00,-0.5887689,x3
2024-01-01 19:01:00,0.20373254,x3
2024-01-01 19:02:00,-1.270709,x3
2024-01-01 19:03:00,-0.83691674,x3
2024-01-01 19:04:00,-0.041471824,x3
2024-01-01 19:05:00,-1.1502328,x3
2024-01-01 19:06:00,0.42848802,x3
2024-01-01 19:07:00,0.24361213,x3
2024-01-01 19:08:00,-0.5677869,x3
2024-01-01 19:09:00,-1.3144358,x3
2024-01-01 19:10:00,-0.67421246,x3
2024-01-01 19:11:00,-0.33698118,x3
2024-01-01 19:12:00,-0.051168326,x3
2024-01-01 19:13:00,0.27768493,x3
2024-01-01 19:14:00,0.12847938,x3
2024-01-01 19:15:00,0.017869117,x3
2024-01-01 19:16:00,-0.14062424,x3
2024-01-01 19:17:00,-0.06837158,x3
2024-01-01 19:18:00,0.19400707,x3
2024-01-01 19:19:00,-0.17597423,x3
2024-01-01 19:20:00,0.021196332,x3
2024-01-01 19:21:00,-0.24199666,x3
2024-01-01 19:22:00,-0.42020062,x3
2024-01-01 19:23:00,-0.893784,x3
2024-01-01 19:24:00,-0.5056176,x3
2024-01-01 19:25:00,0.09669431,x3
2024-01-01 19:26:00,0.2712738,x3
2024-01-01 19:27:00,-0.23241107,x3
2024-01-01 19:28:00,0.06525539,x3
2024-01-01 19:29:00,0.19251074,x3
2024-01-01 19:30:00,-0.027023735,x3
2024-01-01 19:31:00,0.01492279,x3
2024-01-01 19:32:00,0.22367175,x3
2024-01-01 19:33:00,0.45597446,x3
2024-01-01 19:34:00,0.22054571,x3
2024-01-01 19:35:00,-0.11641495,x3
2024-01-01 19:36:00,-0.54305637,x3
2024-01-01 19:37:00,-0.6321197,x3
2024-01-01 19:38:00,0.092327274,x3
2024-01-01 19:39:00,0.17473692,x3
2024-01-01 19:40:00,0.058314353,x3
2024-01-01 19:41:00,0.072739586,x3
2024-01-01 19:42:00,-0.03149611,x3
2024-01-01 19:43:00,0.20971595,x3
2024-01-01 19:44:00,0.13990965,x3
2024-01-01 19:45:00,0.08679592,x3
2024-01-01 19:46:00,-0.24715064,x3
2024-01-01 19:47:00,0.06713572,x3
2024-01-01 19:48:00,-0.28909394,x3
2024-01-01 19:49:00,0.014801069,x3
2024-01-01 19:50:00,0.03113584,x3
2024-01-01 19:51:00,-0.4860797,x3
2024-01-01 19:52:00,-0.12800772,x3
2024-01-01 19:53:00,-0.48779726,x3
2024-01-01 19:54:00,-0.17922863,x3
2024-01-01 19:55:00,-0.21233922,x3
2024-01-01 19:56:00,-0.20141654,x3
2024-01-01 19:57:00,0.100741655,x3
2024-01-01 19:58:00,-0.22590823,x3
2024-01-01 19:59:00,-0.088371165,x3
2024-01-01 20:00:00,-0.07765525,x3
2024-01-01 20:01:00,-0.65223104,x3
2024-01-01 20:02:00,0.057574425,x3
2024-01-01 20:03:00,0.05342303,x3
2024-01-01 20:04:00,0.046940263,x3
2024-01-01 20:05:00,-0.24740702,x3
2024-01-01 20:06:00,-0.04806546,x3
2024-01-01 20:07:00,-0.1566655,x3
2024-01-01 20:08:00,-0.80162925,x3
2024-01-01 20:09:00,-0.3594223,x3
2024-01-01 20:10:00,-0.17252004,x3
2024-01-01 20:11:00,0.07699638,x3
2024-01-01 20:12:00,-0.18502942,x3
2024-01-01 20:13:00,-0.26276004,x3
2024-01-01 20:14:00,-0.20585406,x3
2024-01-01 20:15:00,-0.05582316,x3
2024-01-01 20:16:00,-0.18019077,x3
2024-01-01 20:17:00,-0.009897387,x3
2024-01-01 20:18:00,-0.3705284,x3
2024-01-01 20:19:00,-0.41447535,x3
2024-01-01 20:20:00,-0.6025114,x3
2024-01-01 20:21:00,0.028690532,x3
2024-01-01 20:22:00,-0.818701,x3
2024-01-01 20:23:00,-0.067064375,x3
2024-01-01 20:24:00,0.66830134,x3
2024-01-01 20:25:00,0.12759256,x3
2024-01-01 20:26:00,-0.08325411,x3
2024-01-01 20:27:00,-0.30301797,x3
2024-01-01 20:28:00,-0.27393085,x3
2024-01-01 20:29:00,-0.16224487,x3
2024-01-01 20:30:00,-0.40155494,x3
2024-01-01 20:31:00,-0.001968286,x3
2024-01-01 20:32:00,0.19567913,x3
2024-01-01 20:33:00,-0.14101318,x3
2024-01-01 20:34:00,-0.18212071,x3
2024-01-01 20:35:00,-0.2969056,x3
2024-01-01 20:36:00,-0.04536707,x3
2024-01-01 20:37:00,0.09716848,x3
2024-01-01 20:38:00,-0.49632427,x3
2024-01-01 20:39:00,-0.16506355,x3
2024-01-01 20:40:00,0.45591176,x3
2024-01-01 20:41:00,0.15976956,x3
2024-01-01 20:42:00,0.005854184,x3
2024-01-01 20:43:00,-0.23741063,x3
2024-01-01 20:44:00,-0.0046664705,x3
2024-01-01 20:45:00,-0.4939378,x3
2024-01-01 20:46:00,-0.56077474,x3
2024-01-01 20:47:00,-0.119825736,x3
2024-01-01 20:48:00,-1.1060191,x3
2024-01-01 20:49:00,-0.5947496,x3
2024-01-01 20:50:00,0.46224058,x3
2024-01-01 20:51:00,0.73016864,x3
2024-01-01 20:52:00,0.94866735,x3
2024-01-01 20:53:00,0.11635175,x3
2024-01-01 20:54:00,0.40022337,x3
2024-01-01 20:55:00,-0.1934421,x3
2024-01-01 20:56:00,-1.4440478,x3
2024-01-01 20:57:00,-1.1275615,x3
2024-01-01 20:58:00,-1.6248444,x3
2024-01-01 20:59:00,-1.1637393,x3
2024-01-01 21:00:00,-1.8636258,x3
2024-01-01 21:01:00,-1.1697416,x3
2024-01-01 21:02:00,-0.84233606,x3
2024-01-01 21:03:00,-0.37272343,x3
2024-01-01 21:04:00,0.6458172,x3
2024-01-01 21:05:00,0.04711284,x3
2024-01-01 21:06:00,1.032374,x3
2024-01-01 21:07:00,-0.060204696,x3
2024-01-01 21:08:00,-1.84365,x3
2024-01-01 21:09:00,0.47594953,x3
2024-01-01 21:10:00,1.6903273,x3
2024-01-01 21:11:00,1.0374547,x3
2024-01-01 21:12:00,-0.7023772,x3
2024-01-01 21:13:00,0.24760094,x3
2024-01-01 21:14:00,0.36601007,x3
2024-01-01 21:15:00,0.1150133,x3
2024-01-01 21:16:00,-0.24766771,x3
2024-01-01 21:17:00,1.3344548,x3
2024-01-01 21:18:00,0.520231,x3
2024-01-01 21:19:00,1.1885437,x3
2024-01-01 21:20:00,0.3112637,x3
2024-01-01 21:21:00,-0.07031865,x3
2024-01-01 21:22:00,1.2957098,x3
2024-01-01 21:23:00,2.0641165,x3
2024-01-01 21:24:00,0.21011604,x3
2024-01-01 21:25:00,-0.40204751,x3
2024-01-01 21:26:00,-0.4158567,x3
