date,data,cols
2024-01-02 04:28:00,-0.3207339,x2
2024-01-02 04:29:00,1.1668984,x2
2024-01-02 04:30:00,-0.0918003,x2
2024-01-02 04:31:00,0.15592249,x2
2024-01-02 04:32:00,-0.3722346,x2
2024-01-02 04:33:00,0.6487945,x2
2024-01-02 04:34:00,0.36226082,x2
2024-01-02 04:35:00,-0.6292877,x2
2024-01-02 04:36:00,-0.4307599,x2
2024-01-02 04:37:00,-0.66713893,x2
2024-01-02 04:38:00,-1.3536189,x2
2024-01-02 04:39:00,-0.28403422,x2
2024-01-02 04:40:00,-0.09209497,x2
2024-01-02 04:41:00,-0.5222093,x2
2024-01-02 04:42:00,-0.37735003,x2
2024-01-02 04:43:00,-0.38541135,x2
2024-01-02 04:44:00,0.2786611,x2
2024-01-02 04:45:00,-0.38949028,x2
2024-01-02 04:46:00,0.69100654,x2
2024-01-02 04:47:00,0.24232474,x2
2024-01-02 04:48:00,0.009822825,x2
2024-01-02 04:49:00,-0.06351914,x2
2024-01-02 04:50:00,-0.22620939,x2
2024-01-02 04:51:00,-0.26596576,x2
2024-01-02 04:52:00,-0.4241377,x2
2024-01-02 04:53:00,-0.18595438,x2
2024-01-02 04:54:00,0.052562654,x2
2024-01-02 04:55:00,0.11579544,x2
2024-01-02 04:56:00,0.02075482,x2
2024-01-02 04:57:00,0.0208699,x2
2024-01-02 04:58:00,-0.046582367,x2
2024-01-02 04:59:00,-0.20942225,x2
2024-01-02 05:00:00,-0.012667515,x2
2024-01-02 05:01:00,-0.011514993,x2
2024-01-02 05:02:00,-0.098026596,x2
2024-01-02 05:03:00,0.022587951,x2
2024-01-02 05:04:00,0.23263578,x2
2024-01-02 05:05:00,-0.15026176,x2
2024-01-02 05:06:00,0.023429856,x2
2024-01-02 05:07:00,0.3824406,x2
2024-01-02 05:08:00,0.3976452,x2
2024-01-02 05:09:00,0.30728546,x2
2024-01-02 05:10:00,0.043637037,x2
2024-01-02 05:11:00,0.23743477,x2
2024-01-02 05:12:00,-0.26638767,x2
2024-01-02 05:13:00,0.48529914,x2
2024-01-02 05:14:00,0.077073075,x2
2024-01-02 05:15:00,0.13564265,x2
2024-01-02 05:16:00,-0.13226248,x2
2024-01-02 05:17:00,-0.4760131,x2
2024-01-02 05:18:00,-0.08249146,x2
2024-01-02 05:19:00,0.10933105,x2
2024-01-02 05:20:00,-0.31995794,x2
2024-01-02 05:21:00,0.23894404,x2
2024-01-02 05:22:00,0.25699523,x2
2024-01-02 05:23:00,0.23892637,x2
2024-01-02 05:24:00,-0.20975293,x2
2024-01-02 05:25:00,-0.094403535,x2
2024-01-02 05:26:00,-0.18970408,x2
2024-01-02 05:27:00,-0.14898008,x2
2024-01-02 05:28:00,-0.01102998,x2
2024-01-02 05:29:00,-0.31176016,x2
2024-01-02 05:30:00,0.016950192,x2
2024-01-02 05:31:00,-0.09195324,x2
2024-01-02 05:32:00,-0.27838787,x2
2024-01-02 05:33:00,-0.083232716,x2
2024-01-02 05:34:00,-0.19527957,x2
2024-01-02 05:35:00,-0.09187997,x2
2024-01-02 05:36:00,0.03733203,x2
2024-01-02 05:37:00,-0.096631005,x2
2024-01-02 05:38:00,0.211162,x2
2024-01-02 05:39:00,0.18073376,x2
2024-01-02 05:40:00,0.05274023,x2
2024-01-02 05:41:00,-0.25107917,x2
2024-01-02 05:42:00,-0.010389481,x2
2024-01-02 05:43:00,-0.31942785,x2
2024-01-02 05:44:00,-0.3887344,x2
2024-01-02 05:45:00,-0.35021943,x2
2024-01-02 05:46:00,-0.096278585,x2
2024-01-02 05:47:00,0.38985878,x2
2024-01-02 05:48:00,0.040238786,x2
2024-01-02 05:49:00,0.1285868,x2
2024-01-02 05:50:00,0.47701955,x2
2024-01-02 05:51:00,-0.07380178,x2
2024-01-02 05:52:00,-0.077229306,x2
2024-01-02 05:53:00,0.418236,x2
2024-01-02 05:54:00,0.17539233,x2
2024-01-02 05:55:00,-0.3467445,x2
2024-01-02 05:56:00,0.33460593,x2
2024-01-02 05:57:00,0.5417186,x2
2024-01-02 05:58:00,0.26760343,x2
2024-01-02 05:59:00,0.21521841,x2
2024-01-02 06:00:00,0.2429878,x2
2024-01-02 06:01:00,0.628827,x2
2024-01-02 06:02:00,0.38362542,x2
2024-01-02 06:03:00,0.24783824,x2
2024-01-02 06:04:00,0.05391014,x2
2024-01-02 06:05:00,0.45895156,x2
2024-01-02 06:06:00,0.30605823,x2
2024-01-02 06:07:00,0.109571144,x2
2024-01-02 06:08:00,-0.037798606,x2
2024-01-02 06:09:00,0.409344,x2
2024-01-02 06:10:00,0.2893954,x2
2024-01-02 06:11:00,0.41287896,x2
2024-01-02 06:12:00,-0.17921984,x2
2024-01-02 06:13:00,-0.098920375,x2
2024-01-02 06:14:00,-0.08689213,x2
2024-01-02 06:15:00,0.08283102,x2
2024-01-02 06:16:00,0.040242884,x2
2024-01-02 06:17:00,-0.10588983,x2
2024-01-02 06:18:00,0.06154617,x2
2024-01-02 06:19:00,0.25106436,x2
2024-01-02 06:20:00,0.13802437,x2
2024-01-02 06:21:00,-0.14316456,x2
2024-01-02 06:22:00,-0.16878386,x2
2024-01-02 06:23:00,0.06346007,x2
2024-01-02 06:24:00,-0.9413811,x2
2024-01-02 06:25:00,0.0043199756,x2
2024-01-02 06:26:00,1.3917629,x2
2024-01-02 06:27:00,0.90451133,x2
2024-01-02 06:28:00,0.022706402,x2
2024-01-02 06:29:00,-1.4304222,x2
2024-01-02 06:30:00,-1.0063895,x2
2024-01-02 06:31:00,0.61868423,x2
2024-01-02 06:32:00,-0.8165872,x2
2024-01-02 06:33:00,0.34901714,x2
2024-01-02 06:34:00,-0.16286336,x2
2024-01-02 06:35:00,0.07184759,x2
2024-01-02 06:36:00,-0.63425255,x2
2024-01-02 06:37:00,0.18367255,x2
2024-01-02 06:38:00,0.29644808,x2
2024-01-02 06:39:00,0.2734708,x2
2024-01-02 06:40:00,0.34350553,x2
2024-01-02 06:41:00,1.4950327,x2
2024-01-02 06:42:00,0.62429225,x2
2024-01-02 06:43:00,0.7945271,x2
2024-01-02 06:44:00,0.89936185,x2
2024-01-02 06:45:00,0.6527553,x2
2024-01-02 06:46:00,-0.19619663,x2
2024-01-02 06:47:00,0.5849995,x2
2024-01-02 06:48:00,-0.899231,x2
2024-01-02 06:49:00,0.41503516,x2
2024-01-02 06:50:00,0.19919558,x2
2024-01-02 06:51:00,0.25559616,x2
2024-01-02 06:52:00,1.5315554,x2
2024-01-02 06:53:00,-0.23937266,x2
2024-01-02 06:54:00,0.49362835,x2
2024-01-02 06:55:00,-0.5456704,x2
2024-01-02 06:56:00,-0.5565541,x2
2024-01-02 06:57:00,-1.5958467,x2
2024-01-02 06:58:00,-1.9390506,x2
2024-01-02 06:59:00,-0.23473798,x2
2024-01-02 07:00:00,0.19960783,x2
2024-01-02 07:01:00,-0.7300127,x2
2024-01-02 07:02:00,1.5981547,x2
2024-01-02 07:03:00,0.64402103,x2
2024-01-02 07:04:00,-1.6868008,x2
2024-01-02 07:05:00,-1.2301915,x2
2024-01-02 07:06:00,0.13832335,x2
2024-01-02 07:07:00,-0.62809783,x2
2024-01-02 07:08:00,-0.7756263,x2
2024-01-02 07:09:00,0.52411073,x2
2024-01-02 07:10:00,-1.3829428,x2
2024-01-02 07:11:00,-0.29352567,x2
2024-01-02 07:12:00,1.1150839,x2
2024-01-02 07:13:00,1.0362691,x2
2024-01-02 07:14:00,0.93701,x2
2024-01-02 07:15:00,0.89453155,x2
2024-01-02 07:16:00,0.49061874,x2
2024-01-02 07:17:00,-0.14889133,x2
2024-01-02 07:18:00,-1.6418382,x2
2024-01-02 07:19:00,-0.49682066,x2
2024-01-02 07:20:00,-1.4521949,x2
2024-01-02 07:21:00,-1.0730869,x2
2024-01-02 07:22:00,-0.8282954,x2
2024-01-02 07:23:00,-0.39752448,x2
2024-01-02 07:24:00,0.11691566,x2
2024-01-02 07:25:00,-0.55892265,x2
2024-01-02 07:26:00,-1.4335326,x2
2024-01-02 07:27:00,-0.82152194,x2
2024-01-02 07:28:00,0.2043701,x2
2024-01-02 07:29:00,1.2918375,x2
2024-01-02 07:30:00,1.4500989,x2
2024-01-02 07:31:00,0.3490996,x2
2024-01-02 07:32:00,-0.29620203,x2
2024-01-02 07:33:00,0.40116343,x2
2024-01-02 07:34:00,1.5998114,x2
2024-01-02 07:35:00,-0.100355364,x2
2024-01-02 07:36:00,-0.79653096,x2
2024-01-02 07:37:00,0.12666395,x2
2024-01-02 07:38:00,1.2500938,x2
2024-01-02 07:39:00,0.12236624,x2
2024-01-02 07:40:00,0.47050318,x2
2024-01-02 07:41:00,0.3026618,x2
2024-01-02 07:42:00,1.3524467,x2
2024-01-02 07:43:00,1.6168836,x2
2024-01-02 07:44:00,0.6166701,x2
2024-01-02 07:45:00,-0.3662446,x2
2024-01-02 07:46:00,1.0213401,x2
2024-01-02 07:47:00,0.72630167,x2
2024-01-02 07:48:00,-0.9931538,x2
2024-01-02 07:49:00,0.06460515,x2
2024-01-02 07:50:00,-0.4325076,x2
2024-01-02 07:51:00,0.36617962,x2
2024-01-02 07:52:00,-0.06981889,x2
2024-01-02 07:53:00,0.45974517,x2
2024-01-02 07:54:00,-0.11509139,x2
2024-01-02 07:55:00,-0.60622185,x2
2024-01-02 07:56:00,-0.58625036,x2
2024-01-02 07:57:00,-1.1026394,x2
2024-01-02 07:58:00,-0.0011224435,x2
2024-01-02 07:59:00,0.22962034,x2
2024-01-02 08:00:00,-0.24147229,x2
2024-01-02 08:01:00,-0.028716827,x2
2024-01-02 08:02:00,0.10329485,x2
2024-01-02 08:03:00,0.16962293,x2
2024-01-02 08:04:00,0.43319154,x2
2024-01-02 08:05:00,-0.0108387275,x2
2024-01-02 08:06:00,0.17306834,x2
2024-01-02 08:07:00,0.042379078,x2
2024-01-02 08:08:00,0.1171188,x2
2024-01-02 08:09:00,0.17059144,x2
2024-01-02 08:10:00,0.068338,x2
2024-01-02 08:11:00,0.1077413,x2
2024-01-02 08:12:00,-0.12660488,x2
2024-01-02 08:13:00,-0.19591248,x2
2024-01-02 08:14:00,0.11396771,x2
2024-01-02 08:15:00,-0.07761226,x2
2024-01-02 08:16:00,-0.3832587,x2
2024-01-02 08:17:00,0.06141217,x2
2024-01-02 08:18:00,-0.27652684,x2
2024-01-02 08:19:00,-0.6540894,x2
2024-01-02 08:20:00,-0.4186533,x2
2024-01-02 08:21:00,-0.36829194,x2
2024-01-02 08:22:00,-0.10572915,x2
2024-01-02 08:23:00,-0.040108547,x2
2024-01-02 08:24:00,-0.01859043,x2
2024-01-02 08:25:00,0.2713933,x2
2024-01-02 08:26:00,0.09722428,x2
2024-01-02 08:27:00,-0.24534714,x2
2024-01-02 08:28:00,-0.2514101,x2
2024-01-02 08:29:00,0.014846417,x2
2024-01-02 08:30:00,-0.010714448,x2
2024-01-02 08:31:00,-0.2891964,x2
2024-01-02 08:32:00,-0.10515958,x2
2024-01-02 08:33:00,0.0014752971,x2
2024-01-02 08:34:00,-0.14596073,x2
2024-01-02 08:35:00,-0.0076412167,x2
2024-01-02 08:36:00,0.13133791,x2
2024-01-02 08:37:00,-0.14347821,x2
2024-01-02 08:38:00,0.27378383,x2
2024-01-02 08:39:00,-0.06640801,x2
2024-01-02 08:40:00,-0.5343686,x2
2024-01-02 08:41:00,-0.082380496,x2
2024-01-02 08:42:00,0.29863882,x2
2024-01-02 08:43:00,0.006093003,x2
2024-01-02 08:44:00,-0.25730783,x2
2024-01-02 08:45:00,-0.4109287,x2
2024-01-02 08:46:00,-0.275234,x2
2024-01-02 08:47:00,-0.36179736,x2
2024-01-02 08:48:00,0.1981924,x2
2024-01-02 08:49:00,-0.14150797,x2
2024-01-02 08:50:00,-0.3859538,x2
2024-01-02 08:51:00,-0.058885172,x2
2024-01-02 08:52:00,-0.01449773,x2
2024-01-02 08:53:00,0.43900844,x2
2024-01-02 08:54:00,-0.08269108,x2
2024-01-02 08:55:00,0.064766526,x2
2024-01-02 08:56:00,0.35739833,x2
2024-01-02 08:57:00,0.15886772,x2
2024-01-02 08:58:00,0.11824551,x2
2024-01-02 08:59:00,-0.015912531,x2
2024-01-02 09:00:00,0.033413798,x2
2024-01-02 09:01:00,-0.069324754,x2
2024-01-02 09:02:00,0.13801917,x2
2024-01-02 09:03:00,-0.13482511,x2
2024-01-02 09:04:00,-0.1269076,x2
2024-01-02 09:05:00,0.32065123,x2
2024-01-02 09:06:00,0.024892922,x2
2024-01-02 09:07:00,0.009083352,x2
2024-01-02 09:08:00,-0.13614954,x2
2024-01-02 09:09:00,0.17357542,x2
2024-01-02 09:10:00,0.23801145,x2
2024-01-02 09:11:00,-0.15399915,x2
2024-01-02 09:12:00,-0.05013816,x2
2024-01-02 09:13:00,0.18415844,x2
2024-01-02 09:14:00,-0.25050038,x2
2024-01-02 09:15:00,0.075248376,x2
2024-01-02 09:16:00,0.4240716,x2
2024-01-02 09:17:00,0.31790215,x2
2024-01-02 09:18:00,0.36726198,x2
2024-01-02 09:19:00,0.03087011,x2
2024-01-02 09:20:00,-0.18857422,x2
2024-01-02 09:21:00,0.032456066,x2
2024-01-02 09:22:00,0.059651885,x2
2024-01-02 09:23:00,-0.15891042,x2
2024-01-02 09:24:00,0.18898694,x2
2024-01-02 09:25:00,-0.18090756,x2
2024-01-02 09:26:00,0.08100817,x2
2024-01-02 09:27:00,-0.08379891,x2
2024-01-02 09:28:00,-0.19017342,x2
2024-01-02 09:29:00,0.08120424,x2
2024-01-02 09:30:00,0.42534608,x2
2024-01-02 09:31:00,0.23695585,x2
2024-01-02 09:32:00,0.0042685294,x2
2024-01-02 09:33:00,0.3370109,x2
2024-01-02 09:34:00,0.6790978,x2
2024-01-02 09:35:00,0.31151712,x2
2024-01-02 09:36:00,-1.7291223,x2
2024-01-02 09:37:00,-1.7490423,x2
2024-01-02 09:38:00,-1.4326847,x2
2024-01-02 09:39:00,-0.5715377,x2
2024-01-02 09:40:00,-0.31248194,x2
2024-01-02 09:41:00,0.49363106,x2
2024-01-02 09:42:00,0.35431808,x2
2024-01-02 09:43:00,-0.0019933856,x2
2024-01-02 09:44:00,-1.6969386,x2
2024-01-02 09:45:00,-1.2286401,x2
2024-01-02 09:46:00,-1.1221874,x2
2024-01-02 09:47:00,-0.5411012,x2
2024-01-02 09:48:00,-1.5598611,x2
2024-01-02 09:49:00,0.06551936,x2
2024-01-02 09:50:00,-0.045190778,x2
2024-01-02 09:51:00,-0.5905533,x2
2024-01-02 09:52:00,-1.3108392,x2
2024-01-02 09:53:00,0.036829885,x2
2024-01-02 09:54:00,-1.0889622,x2
2024-01-02 09:55:00,0.039984412,x2
2024-01-02 09:56:00,-0.82444596,x2
2024-01-02 09:57:00,-0.025564097,x2
2024-01-02 09:58:00,-0.95194167,x2
2024-01-02 09:59:00,-0.2785966,x2
2024-01-02 10:00:00,0.58366865,x2
2024-01-02 10:01:00,2.093416,x2
2024-01-02 10:02:00,0.3485806,x2
2024-01-02 10:03:00,-0.23298353,x2
2024-01-02 10:04:00,-0.014443803,x2
2024-01-02 10:05:00,-0.027087921,x2
2024-01-02 10:06:00,0.36473182,x2
2024-01-02 10:07:00,0.09995133,x2
2024-01-02 10:08:00,1.5087497,x2
2024-01-02 10:09:00,0.9203249,x2
2024-01-02 10:10:00,0.95323575,x2
2024-01-02 10:11:00,0.21361555,x2
2024-01-02 10:12:00,-0.6780566,x2
2024-01-02 10:13:00,-0.5883595,x2
2024-01-02 10:14:00,1.1665245,x2
2024-01-02 10:15:00,0.041481778,x2
2024-01-02 10:16:00,-0.8015317,x2
2024-01-02 10:17:00,-0.34361288,x2
2024-01-02 10:18:00,0.35246935,x2
2024-01-02 10:19:00,0.23546086,x2
2024-01-02 10:20:00,0.7838221,x2
2024-01-02 10:21:00,0.0592776,x2
2024-01-02 10:22:00,-0.9157079,x2
2024-01-02 10:23:00,-0.39295408,x2
2024-01-02 10:24:00,-1.0660298,x2
2024-01-02 10:25:00,-0.34145144,x2
2024-01-02 10:26:00,0.06306742,x2
2024-01-02 10:27:00,0.58415085,x2
2024-01-02 10:28:00,-0.5838099,x2
2024-01-02 10:29:00,0.02296255,x2
2024-01-02 10:30:00,-1.1828305,x2
2024-01-02 10:31:00,-1.0864209,x2
2024-01-02 10:32:00,-0.030252617,x2
2024-01-02 10:33:00,-1.1533899,x2
2024-01-02 10:34:00,0.052636508,x2
2024-01-02 10:35:00,-0.24197322,x2
2024-01-02 10:36:00,0.2608945,x2
2024-01-02 10:37:00,-0.42141876,x2
2024-01-02 10:38:00,-1.3522215,x2
2024-01-02 10:39:00,-1.6088836,x2
2024-01-02 10:40:00,-0.022533445,x2
2024-01-02 10:41:00,-0.5437817,x2
2024-01-02 10:42:00,-1.0385118,x2
2024-01-02 10:43:00,0.38700014,x2
2024-01-02 10:44:00,0.70187426,x2
2024-01-02 10:45:00,0.67257875,x2
2024-01-02 10:46:00,0.13436256,x2
2024-01-02 10:47:00,-0.82068324,x2
2024-01-02 10:48:00,-0.28862184,x2
2024-01-02 10:49:00,0.3466009,x2
2024-01-02 10:50:00,0.6983283,x2
2024-01-02 10:51:00,2.1748536,x2
2024-01-02 10:52:00,-0.15948784,x2
2024-01-02 10:53:00,0.6407121,x2
2024-01-02 10:54:00,0.04118088,x2
2024-01-02 10:55:00,-0.49256995,x2
2024-01-02 10:56:00,0.9022085,x2
2024-01-02 10:57:00,0.16075875,x2
2024-01-02 10:58:00,0.50010455,x2
2024-01-02 10:59:00,1.0494099,x2
2024-01-02 11:00:00,0.40505865,x2
2024-01-02 11:01:00,-1.3309264,x2
2024-01-02 11:02:00,0.4279863,x2
2024-01-02 11:03:00,-2.4396465,x2
2024-01-02 11:04:00,-2.1730685,x2
2024-01-02 11:05:00,-1.1753846,x2
2024-01-02 11:06:00,1.1656603,x2
2024-01-02 11:07:00,-0.3761392,x2
2024-01-02 11:08:00,0.3987932,x2
2024-01-02 11:09:00,1.5245531,x2
2024-01-02 11:10:00,1.7047193,x2
2024-01-02 11:11:00,-1.7777116,x2
2024-01-02 11:12:00,-0.3468166,x2
2024-01-02 11:13:00,-0.15455218,x2
2024-01-02 11:14:00,-0.16917758,x2
2024-01-02 11:15:00,-0.10562917,x2
2024-01-02 11:16:00,0.073309585,x2
2024-01-02 11:17:00,-0.055918925,x2
2024-01-02 11:18:00,0.10236795,x2
2024-01-02 11:19:00,0.17357065,x2
2024-01-02 11:20:00,0.19585678,x2
2024-01-02 11:21:00,-0.21550463,x2
2024-01-02 11:22:00,-0.013936112,x2
2024-01-02 11:23:00,-0.6097949,x2
2024-01-02 11:24:00,-0.06198753,x2
2024-01-02 11:25:00,-0.1783404,x2
2024-01-02 11:26:00,-0.09491211,x2
2024-01-02 11:27:00,0.117038734,x2
2024-01-02 11:28:00,0.24432604,x2
2024-01-02 11:29:00,0.34886643,x2
2024-01-02 11:30:00,-0.21167639,x2
2024-01-02 11:31:00,0.0135793695,x2
2024-01-02 11:32:00,0.39825946,x2
2024-01-02 11:33:00,-0.24990495,x2
2024-01-02 11:34:00,0.38267976,x2
2024-01-02 11:35:00,-0.12219351,x2
2024-01-02 11:36:00,-0.3693186,x2
2024-01-02 11:37:00,-0.26557052,x2
2024-01-02 11:38:00,0.5099011,x2
2024-01-02 11:39:00,-0.06848203,x2
2024-01-02 11:40:00,-0.51928186,x2
2024-01-02 11:41:00,0.41547915,x2
2024-01-02 11:42:00,-0.34876254,x2
2024-01-02 11:43:00,-0.56743413,x2
2024-01-02 11:44:00,0.9396236,x2
2024-01-02 11:45:00,-0.8803849,x2
2024-01-02 11:46:00,0.3353545,x2
2024-01-02 11:47:00,0.10544339,x2
2024-01-02 11:48:00,0.23727942,x2
2024-01-02 11:49:00,0.10708004,x2
2024-01-02 11:50:00,0.36548445,x2
2024-01-02 11:51:00,-0.48250535,x2
2024-01-02 11:52:00,-0.21765986,x2
2024-01-02 11:53:00,0.36644167,x2
2024-01-02 11:54:00,-0.7446192,x2
2024-01-02 11:55:00,-0.46718177,x2
2024-01-02 11:56:00,-0.7799324,x2
2024-01-02 11:57:00,-0.055385176,x2
2024-01-02 11:58:00,0.05678607,x2
2024-01-02 11:59:00,0.36826435,x2
2024-01-02 12:00:00,0.30023876,x2
2024-01-02 12:01:00,-0.78224844,x2
2024-01-02 12:02:00,1.1927755,x2
2024-01-02 12:03:00,-0.59665036,x2
2024-01-02 12:04:00,0.71135664,x2
2024-01-02 12:05:00,-0.123556696,x2
2024-01-02 12:06:00,-0.5619981,x2
2024-01-02 12:07:00,0.34998265,x2
2024-01-02 12:08:00,-0.23726282,x2
2024-01-02 12:09:00,-0.34779578,x2
2024-01-02 12:10:00,-0.17199373,x2
2024-01-02 12:11:00,0.06182965,x2
2024-01-02 12:12:00,0.2461015,x2
2024-01-02 12:13:00,-0.4519794,x2
2024-01-02 12:14:00,-0.13484575,x2
2024-01-02 12:15:00,-0.02490065,x2
2024-01-02 12:16:00,-0.8268138,x2
2024-01-02 12:17:00,0.90714353,x2
2024-01-02 12:18:00,0.35378686,x2
2024-01-02 12:19:00,0.26170903,x2
2024-01-02 12:20:00,0.6509059,x2
2024-01-02 12:21:00,0.16558695,x2
2024-01-02 12:22:00,-0.5100661,x2
2024-01-02 12:23:00,0.38169378,x2
2024-01-02 12:24:00,-0.035299968,x2
2024-01-02 12:25:00,-0.052104156,x2
2024-01-02 12:26:00,-0.099049866,x2
2024-01-02 12:27:00,0.18463,x2
2024-01-02 12:28:00,-0.7796108,x2
2024-01-02 12:29:00,0.18932284,x2
2024-01-02 12:30:00,-0.71967167,x2
2024-01-02 12:31:00,0.8166623,x2
2024-01-02 12:32:00,-0.12704626,x2
2024-01-02 12:33:00,0.011674123,x2
2024-01-02 12:34:00,-0.06224389,x2
2024-01-02 12:35:00,0.21537876,x2
2024-01-02 12:36:00,0.3357735,x2
2024-01-02 12:37:00,0.05354588,x2
2024-01-02 12:38:00,-0.035405137,x2
2024-01-02 12:39:00,0.10075324,x2
2024-01-02 12:40:00,0.04724652,x2
2024-01-02 12:41:00,-0.10554177,x2
2024-01-02 12:42:00,-0.24426255,x2
2024-01-02 12:43:00,-0.16483843,x2
2024-01-02 12:44:00,-0.05646716,x2
2024-01-02 12:45:00,-0.20920531,x2
2024-01-02 12:46:00,0.19521405,x2
2024-01-02 12:47:00,0.23615289,x2
2024-01-02 12:48:00,-0.03782138,x2
2024-01-02 12:49:00,0.3267418,x2
2024-01-02 12:50:00,-1.1861045,x2
2024-01-02 12:51:00,-0.67315453,x2
2024-01-02 12:52:00,0.74760544,x2
2024-01-02 12:53:00,-0.14369938,x2
2024-01-02 12:54:00,0.9569482,x2
2024-01-02 12:55:00,0.804337,x2
2024-01-02 12:56:00,-0.0023812319,x2
2024-01-02 12:57:00,-1.5914054,x2
2024-01-02 12:58:00,-0.26949015,x2
2024-01-02 12:59:00,0.11046598,x2
2024-01-02 13:00:00,-0.55121356,x2
2024-01-02 13:01:00,-0.38993442,x2
2024-01-02 13:02:00,-0.41867542,x2
2024-01-02 13:03:00,0.87938356,x2
2024-01-02 13:04:00,-0.82624424,x2
2024-01-02 13:05:00,-1.310991,x2
2024-01-02 13:06:00,0.23849459,x2
2024-01-02 13:07:00,-0.5196695,x2
2024-01-02 13:08:00,0.12802392,x2
2024-01-02 13:09:00,-0.20229547,x2
2024-01-02 13:10:00,0.38761902,x2
2024-01-02 13:11:00,-0.656476,x2
2024-01-02 13:12:00,1.1064225,x2
2024-01-02 13:13:00,0.10924009,x2
2024-01-02 13:14:00,1.2417437,x2
2024-01-02 13:15:00,0.099666886,x2
2024-01-02 13:16:00,0.1082061,x2
2024-01-02 13:17:00,-0.12705423,x2
2024-01-02 13:18:00,1.1190394,x2
2024-01-02 13:19:00,0.5664759,x2
2024-01-02 13:20:00,-0.16267242,x2
2024-01-02 13:21:00,-0.71230817,x2
2024-01-02 13:22:00,-0.34037295,x2
2024-01-02 13:23:00,-0.5714235,x2
2024-01-02 13:24:00,-1.0302575,x2
2024-01-02 13:25:00,-0.8589496,x2
2024-01-02 13:26:00,-0.68518424,x2
2024-01-02 13:27:00,-0.97967315,x2
2024-01-02 13:28:00,-1.1810209,x2
2024-01-02 13:29:00,-1.550948,x2
2024-01-02 13:30:00,-0.6290422,x2
2024-01-02 13:31:00,-0.0682793,x2
2024-01-02 13:32:00,-1.402533,x2
2024-01-02 13:33:00,-2.235236,x2
2024-01-02 13:34:00,-0.15635884,x2
2024-01-02 13:35:00,-1.8143114,x2
2024-01-02 13:36:00,-2.4998155,x2
2024-01-02 13:37:00,-1.0903367,x2
2024-01-02 13:38:00,0.019046018,x2
2024-01-02 13:39:00,0.4892671,x2
2024-01-02 13:40:00,0.009085599,x2
2024-01-02 13:41:00,-0.8053696,x2
2024-01-02 13:42:00,-0.36072084,x2
2024-01-02 13:43:00,-0.5475851,x2
2024-01-02 13:44:00,-0.34272787,x2
2024-01-02 13:45:00,-0.2609738,x2
2024-01-02 13:46:00,0.75857735,x2
2024-01-02 13:47:00,-0.33042407,x2
2024-01-02 13:48:00,1.315235,x2
2024-01-02 13:49:00,0.99783486,x2
2024-01-02 13:50:00,-0.23098902,x2
2024-01-02 13:51:00,1.1810163,x2
2024-01-02 13:52:00,0.347329,x2
2024-01-02 13:53:00,-0.46962065,x2
2024-01-02 13:54:00,-0.91989887,x2
2024-01-02 13:55:00,-1.2826971,x2
2024-01-02 13:56:00,0.1388389,x2
2024-01-02 13:57:00,0.4294195,x2
2024-01-02 13:58:00,-0.16530947,x2
2024-01-02 13:59:00,0.44090664,x2
2024-01-02 14:00:00,-1.5333083,x2
2024-01-02 14:01:00,0.20448108,x2
2024-01-02 14:02:00,0.8559048,x2
2024-01-02 14:03:00,-0.63846654,x2
2024-01-02 14:04:00,0.09562053,x2
2024-01-02 14:05:00,-0.14747283,x2
2024-01-02 14:06:00,0.12682387,x2
2024-01-02 14:07:00,-0.24176711,x2
2024-01-02 14:08:00,-0.32321277,x2
2024-01-02 14:09:00,-0.28342685,x2
2024-01-02 14:10:00,-0.7119205,x2
2024-01-02 14:11:00,-0.19618179,x2
2024-01-02 14:12:00,-0.77354234,x2
2024-01-02 14:13:00,-0.10589382,x2
2024-01-02 14:14:00,0.08889778,x2
2024-01-02 14:15:00,-1.4303235,x2
2024-01-02 14:16:00,0.90894455,x2
2024-01-02 14:17:00,-1.1971884,x2
2024-01-02 14:18:00,0.60963297,x2
2024-01-02 14:19:00,-1.0728207,x2
2024-01-02 14:20:00,0.8617889,x2
2024-01-02 14:21:00,1.3935571,x2
2024-01-02 14:22:00,0.3534257,x2
2024-01-02 14:23:00,0.27130076,x2
2024-01-01 00:00:00,-0.10745406,x3
2024-01-01 00:01:00,-0.29204452,x3
2024-01-01 00:02:00,-0.87967145,x3
2024-01-01 00:03:00,0.002035216,x3
2024-01-01 00:04:00,0.008565759,x3
2024-01-01 00:05:00,-0.5079634,x3
2024-01-01 00:06:00,-0.3854922,x3
2024-01-01 00:07:00,-0.41566223,x3
2024-01-01 00:08:00,-0.1633271,x3
2024-01-01 00:09:00,-0.19556087,x3
2024-01-01 00:10:00,0.07411863,x3
2024-01-01 00:11:00,0.09846972,x3
2024-01-01 00:12:00,-0.02399526,x3
2024-01-01 00:13:00,-0.16248223,x3
2024-01-01 00:14:00,0.40082282,x3
2024-01-01 00:15:00,0.71570224,x3
2024-01-01 00:16:00,0.66743636,x3
2024-01-01 00:17:00,0.44423255,x3
2024-01-01 00:18:00,0.43044215,x3
2024-01-01 00:19:00,-0.35676092,x3
2024-01-01 00:20:00,-0.100767545,x3
2024-01-01 00:21:00,0.23269182,x3
2024-01-01 00:22:00,0.24596214,x3
2024-01-01 00:23:00,-0.14060041,x3
2024-01-01 00:24:00,0.021313893,x3
