date,data,cols
2024-01-02 05:35:00,-0.3721029,x3
2024-01-02 05:36:00,0.117143765,x3
2024-01-02 05:37:00,0.29326016,x3
2024-01-02 05:38:00,0.58583105,x3
2024-01-02 05:39:00,0.2947048,x3
2024-01-02 05:40:00,0.38875166,x3
2024-01-02 05:41:00,0.24526285,x3
2024-01-02 05:42:00,0.022431754,x3
2024-01-02 05:43:00,0.08016511,x3
2024-01-02 05:44:00,0.47202778,x3
2024-01-02 05:45:00,0.21737957,x3
2024-01-02 05:46:00,-0.01720365,x3
2024-01-02 05:47:00,0.23114313,x3
2024-01-02 05:48:00,0.4200772,x3
2024-01-02 05:49:00,0.7701141,x3
2024-01-02 05:50:00,0.3430161,x3
2024-01-02 05:51:00,0.3055925,x3
2024-01-02 05:52:00,0.051158547,x3
2024-01-02 05:53:00,-0.32278448,x3
2024-01-02 05:54:00,-0.30213377,x3
2024-01-02 05:55:00,0.016489103,x3
2024-01-02 05:56:00,0.031057745,x3
2024-01-02 05:57:00,-0.27671638,x3
2024-01-02 05:58:00,-0.28151554,x3
2024-01-02 05:59:00,-0.17140456,x3
2024-01-02 06:00:00,0.06199088,x3
2024-01-02 06:01:00,0.45227763,x3
2024-01-02 06:02:00,0.32380143,x3
2024-01-02 06:03:00,-0.14292045,x3
2024-01-02 06:04:00,-0.54441464,x3
2024-01-02 06:05:00,-0.16448636,x3
2024-01-02 06:06:00,0.10524509,x3
2024-01-02 06:07:00,-0.20865226,x3
2024-01-02 06:08:00,-0.106546365,x3
2024-01-02 06:09:00,-0.44543663,x3
2024-01-02 06:10:00,-0.6726877,x3
2024-01-02 06:11:00,-0.3145801,x3
2024-01-02 06:12:00,0.025240798,x3
2024-01-02 06:13:00,0.12375679,x3
2024-01-02 06:14:00,-0.25832844,x3
2024-01-02 06:15:00,-0.5008819,x3
2024-01-02 06:16:00,-0.12035191,x3
2024-01-02 06:17:00,0.2874103,x3
2024-01-02 06:18:00,0.327455,x3
2024-01-02 06:19:00,-0.3965301,x3
2024-01-02 06:20:00,-0.30231696,x3
2024-01-02 06:21:00,0.22835676,x3
2024-01-02 06:22:00,0.5950181,x3
2024-01-02 06:23:00,-0.11012298,x3
2024-01-02 06:24:00,-0.25741577,x3
2024-01-02 06:25:00,-0.97195894,x3
2024-01-02 06:26:00,0.03713863,x3
2024-01-02 06:27:00,0.35225052,x3
2024-01-02 06:28:00,0.6038535,x3
2024-01-02 06:29:00,0.91120434,x3
2024-01-02 06:30:00,-0.29835686,x3
2024-01-02 06:31:00,-1.7449033,x3
2024-01-02 06:32:00,-1.8875237,x3
2024-01-02 06:33:00,-1.0869576,x3
2024-01-02 06:34:00,1.1661155,x3
2024-01-02 06:35:00,1.7668197,x3
2024-01-02 06:36:00,0.67052066,x3
2024-01-02 06:37:00,1.3297167,x3
2024-01-02 06:38:00,1.1887215,x3
2024-01-02 06:39:00,-0.10180437,x3
2024-01-02 06:40:00,0.68873334,x3
2024-01-02 06:41:00,2.3613794,x3
2024-01-02 06:42:00,1.3304979,x3
2024-01-02 06:43:00,0.015611371,x3
2024-01-02 06:44:00,0.38654757,x3
2024-01-02 06:45:00,0.87903804,x3
2024-01-02 06:46:00,0.6103968,x3
2024-01-02 06:47:00,-2.2981358,x3
2024-01-02 06:48:00,0.13427116,x3
2024-01-02 06:49:00,-0.18412016,x3
2024-01-02 06:50:00,0.85742915,x3
2024-01-02 06:51:00,-0.9836419,x3
2024-01-02 06:52:00,-1.2931817,x3
2024-01-02 06:53:00,-0.943948,x3
2024-01-02 06:54:00,-0.5384968,x3
2024-01-02 06:55:00,-1.0218756,x3
2024-01-02 06:56:00,-0.4876029,x3
2024-01-02 06:57:00,1.2163389,x3
2024-01-02 06:58:00,1.5090331,x3
2024-01-02 06:59:00,0.107245535,x3
2024-01-02 07:00:00,-0.84797436,x3
2024-01-02 07:01:00,-0.8112022,x3
2024-01-02 07:02:00,1.0746815,x3
2024-01-02 07:03:00,1.8556951,x3
2024-01-02 07:04:00,0.46473196,x3
2024-01-02 07:05:00,2.0027413,x3
2024-01-02 07:06:00,1.5018463,x3
2024-01-02 07:07:00,-0.5912171,x3
2024-01-02 07:08:00,1.5607172,x3
2024-01-02 07:09:00,1.358456,x3
2024-01-02 07:10:00,0.37210664,x3
2024-01-02 07:11:00,0.053794447,x3
2024-01-02 07:12:00,-0.04108778,x3
2024-01-02 07:13:00,-0.70719516,x3
2024-01-02 07:14:00,-1.6525648,x3
2024-01-02 07:15:00,-1.4062842,x3
2024-01-02 07:16:00,0.13604991,x3
2024-01-02 07:17:00,-1.244853,x3
2024-01-02 07:18:00,-0.33587527,x3
2024-01-02 07:19:00,0.44158247,x3
2024-01-02 07:20:00,1.8263494,x3
2024-01-02 07:21:00,1.0143762,x3
2024-01-02 07:22:00,0.8465019,x3
2024-01-02 07:23:00,-0.26217988,x3
2024-01-02 07:24:00,0.17643115,x3
2024-01-02 07:25:00,-0.07844911,x3
2024-01-02 07:26:00,-0.6080684,x3
2024-01-02 07:27:00,0.94146067,x3
2024-01-02 07:28:00,0.6788095,x3
2024-01-02 07:29:00,-0.5805257,x3
2024-01-02 07:30:00,0.33599624,x3
2024-01-02 07:31:00,0.9052419,x3
2024-01-02 07:32:00,-0.20588487,x3
2024-01-02 07:33:00,-0.36536002,x3
2024-01-02 07:34:00,-1.600302,x3
2024-01-02 07:35:00,0.36397573,x3
2024-01-02 07:36:00,-1.5466193,x3
2024-01-02 07:37:00,1.0364561,x3
2024-01-02 07:38:00,-0.70110416,x3
2024-01-02 07:39:00,-1.7298843,x3
2024-01-02 07:40:00,0.4605375,x3
2024-01-02 07:41:00,1.5043038,x3
2024-01-02 07:42:00,0.0034020413,x3
2024-01-02 07:43:00,1.2529052,x3
2024-01-02 07:44:00,-0.009252069,x3
2024-01-02 07:45:00,1.035879,x3
2024-01-02 07:46:00,0.13913192,x3
2024-01-02 07:47:00,0.28234777,x3
2024-01-02 07:48:00,0.7369196,x3
2024-01-02 07:49:00,-0.15875353,x3
2024-01-02 07:50:00,-0.65221775,x3
2024-01-02 07:51:00,0.26954752,x3
2024-01-02 07:52:00,-0.91049504,x3
2024-01-02 07:53:00,-0.13063508,x3
2024-01-02 07:54:00,-1.4998128,x3
2024-01-02 07:55:00,-0.118418634,x3
2024-01-02 07:56:00,-0.040312696,x3
2024-01-02 07:57:00,1.2187579,x3
2024-01-02 07:58:00,1.6366584,x3
2024-01-02 07:59:00,0.26173615,x3
2024-01-02 08:00:00,-0.52988577,x3
2024-01-02 08:01:00,-0.050698448,x3
2024-01-02 08:02:00,-0.10483028,x3
2024-01-02 08:03:00,-0.588799,x3
2024-01-02 08:04:00,0.2093606,x3
2024-01-02 08:05:00,0.1901221,x3
2024-01-02 08:06:00,0.09364861,x3
2024-01-02 08:07:00,0.24904716,x3
2024-01-02 08:08:00,-0.051014174,x3
2024-01-02 08:09:00,0.34934664,x3
2024-01-02 08:10:00,0.08730029,x3
2024-01-02 08:11:00,0.20177346,x3
2024-01-02 08:12:00,0.12935391,x3
2024-01-02 08:13:00,0.11913582,x3
2024-01-02 08:14:00,-0.40547466,x3
2024-01-02 08:15:00,0.112403795,x3
2024-01-02 08:16:00,0.16886483,x3
2024-01-02 08:17:00,0.64281493,x3
2024-01-02 08:18:00,0.563454,x3
2024-01-02 08:19:00,0.4278212,x3
2024-01-02 08:20:00,0.41318893,x3
2024-01-02 08:21:00,0.30833513,x3
2024-01-02 08:22:00,-0.33246252,x3
2024-01-02 08:23:00,0.059568815,x3
2024-01-02 08:24:00,-0.4240637,x3
2024-01-02 08:25:00,-0.18591213,x3
2024-01-02 08:26:00,-0.20393239,x3
2024-01-02 08:27:00,0.0035539432,x3
2024-01-02 08:28:00,0.25631514,x3
2024-01-02 08:29:00,0.4608453,x3
2024-01-02 08:30:00,0.08294547,x3
2024-01-02 08:31:00,-0.024794461,x3
2024-01-02 08:32:00,-0.22379822,x3
2024-01-02 08:33:00,0.053288035,x3
2024-01-02 08:34:00,0.03372457,x3
2024-01-02 08:35:00,-0.27350536,x3
2024-01-02 08:36:00,-0.3182494,x3
2024-01-02 08:37:00,-0.44606137,x3
2024-01-02 08:38:00,0.04159517,x3
2024-01-02 08:39:00,-0.019646363,x3
2024-01-02 08:40:00,0.5396772,x3
2024-01-02 08:41:00,0.55737936,x3
2024-01-02 08:42:00,0.5843835,x3
2024-01-02 08:43:00,0.3836752,x3
2024-01-02 08:44:00,-0.22903925,x3
2024-01-02 08:45:00,-0.007078013,x3
2024-01-02 08:46:00,-0.084036216,x3
2024-01-02 08:47:00,0.044820014,x3
2024-01-02 08:48:00,-0.29468974,x3
2024-01-02 08:49:00,0.2345185,x3
2024-01-02 08:50:00,0.4203052,x3
2024-01-02 08:51:00,-0.08197615,x3
2024-01-02 08:52:00,-0.48263505,x3
2024-01-02 08:53:00,-0.1626851,x3
2024-01-02 08:54:00,-0.023257188,x3
2024-01-02 08:55:00,0.13993442,x3
2024-01-02 08:56:00,0.109188765,x3
2024-01-02 08:57:00,0.039143723,x3
2024-01-02 08:58:00,-0.08034449,x3
2024-01-02 08:59:00,-0.43595734,x3
2024-01-02 09:00:00,-0.1776347,x3
2024-01-02 09:01:00,0.11441751,x3
2024-01-02 09:02:00,0.48011434,x3
2024-01-02 09:03:00,0.1553224,x3
2024-01-02 09:04:00,0.04361862,x3
2024-01-02 09:05:00,0.16694576,x3
2024-01-02 09:06:00,0.5788567,x3
2024-01-02 09:07:00,0.11385206,x3
2024-01-02 09:08:00,0.2445879,x3
2024-01-02 09:09:00,-0.32026082,x3
2024-01-02 09:10:00,-0.4758157,x3
2024-01-02 09:11:00,-0.27735382,x3
2024-01-02 09:12:00,-0.043516167,x3
2024-01-02 09:13:00,0.19345187,x3
2024-01-02 09:14:00,-0.078220084,x3
2024-01-02 09:15:00,-0.13457638,x3
2024-01-02 09:16:00,0.0022763303,x3
2024-01-02 09:17:00,-0.98463404,x3
2024-01-02 09:18:00,-0.004074845,x3
2024-01-02 09:19:00,0.50910985,x3
2024-01-02 09:20:00,0.038874414,x3
2024-01-02 09:21:00,-0.22810917,x3
2024-01-02 09:22:00,-0.5346671,x3
2024-01-02 09:23:00,-0.46293017,x3
2024-01-02 09:24:00,-0.20009622,x3
2024-01-02 09:25:00,0.08697212,x3
2024-01-02 09:26:00,0.26829872,x3
2024-01-02 09:27:00,0.2662093,x3
2024-01-02 09:28:00,-0.1031621,x3
2024-01-02 09:29:00,0.09392868,x3
2024-01-02 09:30:00,0.20640734,x3
2024-01-02 09:31:00,-0.12715642,x3
2024-01-02 09:32:00,-0.019618522,x3
2024-01-02 09:33:00,-0.42004046,x3
2024-01-02 09:34:00,-0.74922943,x3
2024-01-02 09:35:00,-0.05824975,x3
2024-01-02 09:36:00,-1.417759,x3
2024-01-02 09:37:00,-2.7829788,x3
2024-01-02 09:38:00,-1.5944221,x3
2024-01-02 09:39:00,-0.88780475,x3
2024-01-02 09:40:00,1.6011682,x3
2024-01-02 09:41:00,1.0506358,x3
2024-01-02 09:42:00,0.3798645,x3
2024-01-02 09:43:00,0.7405944,x3
2024-01-02 09:44:00,0.47958773,x3
2024-01-02 09:45:00,-0.24307498,x3
2024-01-02 09:46:00,-0.3801812,x3
2024-01-02 09:47:00,-0.4819749,x3
2024-01-02 09:48:00,-1.3615384,x3
2024-01-02 09:49:00,-1.6546271,x3
2024-01-02 09:50:00,-0.37260747,x3
2024-01-02 09:51:00,1.3612983,x3
2024-01-02 09:52:00,0.54300046,x3
2024-01-02 09:53:00,0.3319493,x3
2024-01-02 09:54:00,-0.6404113,x3
2024-01-02 09:55:00,-0.54654276,x3
2024-01-02 09:56:00,0.54765683,x3
2024-01-02 09:57:00,0.50772583,x3
2024-01-02 09:58:00,-1.5927885,x3
2024-01-02 09:59:00,0.34368497,x3
2024-01-02 10:00:00,0.27705547,x3
2024-01-02 10:01:00,0.7367486,x3
2024-01-02 10:02:00,-0.45925844,x3
2024-01-02 10:03:00,-1.3825704,x3
2024-01-02 10:04:00,0.7835233,x3
2024-01-02 10:05:00,1.7875805,x3
2024-01-02 10:06:00,2.4724114,x3
2024-01-02 10:07:00,1.7240818,x3
2024-01-02 10:08:00,0.40447408,x3
2024-01-02 10:09:00,0.49988568,x3
2024-01-02 10:10:00,-1.016415,x3
2024-01-02 10:11:00,-1.3094436,x3
2024-01-02 10:12:00,-1.1720791,x3
2024-01-02 10:13:00,-2.532179,x3
2024-01-02 10:14:00,-0.20520858,x3
2024-01-02 10:15:00,-0.21544607,x3
2024-01-02 10:16:00,-0.8993769,x3
2024-01-02 10:17:00,-2.1399617,x3
2024-01-02 10:18:00,1.1417415,x3
2024-01-02 10:19:00,0.6294262,x3
2024-01-02 10:20:00,-1.6139413,x3
2024-01-02 10:21:00,-0.57415676,x3
2024-01-02 10:22:00,0.045329615,x3
2024-01-02 10:23:00,-2.0682335,x3
2024-01-02 10:24:00,-1.1140094,x3
2024-01-02 10:25:00,-0.26449028,x3
2024-01-02 10:26:00,-0.5338545,x3
2024-01-02 10:27:00,-1.802768,x3
2024-01-02 10:28:00,-0.14402688,x3
2024-01-02 10:29:00,-0.5694124,x3
2024-01-02 10:30:00,0.6800929,x3
2024-01-02 10:31:00,-1.0039252,x3
2024-01-02 10:32:00,-1.4655364,x3
2024-01-02 10:33:00,1.2176651,x3
2024-01-02 10:34:00,0.9004138,x3
2024-01-02 10:35:00,2.1343327,x3
2024-01-02 10:36:00,1.2940029,x3
2024-01-02 10:37:00,1.5839406,x3
2024-01-02 10:38:00,1.2001324,x3
2024-01-02 10:39:00,0.65560675,x3
2024-01-02 10:40:00,0.37685803,x3
2024-01-02 10:41:00,0.6710638,x3
2024-01-02 10:42:00,-0.49506462,x3
2024-01-02 10:43:00,-0.2196846,x3
2024-01-02 10:44:00,-0.4677344,x3
2024-01-02 10:45:00,1.2525336,x3
2024-01-02 10:46:00,-0.6961365,x3
2024-01-02 10:47:00,0.69720554,x3
2024-01-02 10:48:00,1.898824,x3
2024-01-02 10:49:00,0.963445,x3
2024-01-02 10:50:00,-0.40700546,x3
2024-01-02 10:51:00,1.7534109,x3
2024-01-02 10:52:00,0.13741946,x3
2024-01-02 10:53:00,1.2236301,x3
2024-01-02 10:54:00,0.3241474,x3
2024-01-02 10:55:00,-1.2266284,x3
2024-01-02 10:56:00,0.8886848,x3
2024-01-02 10:57:00,0.43888074,x3
2024-01-02 10:58:00,-0.713183,x3
2024-01-02 10:59:00,0.45732665,x3
2024-01-02 11:00:00,-0.45295718,x3
2024-01-02 11:01:00,-1.7718736,x3
2024-01-02 11:02:00,-1.3036184,x3
2024-01-02 11:03:00,-0.049366426,x3
2024-01-02 11:04:00,-0.86994565,x3
2024-01-02 11:05:00,-1.7028925,x3
2024-01-02 11:06:00,-1.7017671,x3
2024-01-02 11:07:00,-2.0198321,x3
2024-01-02 11:08:00,-0.45239288,x3
2024-01-02 11:09:00,0.19806565,x3
2024-01-02 11:10:00,0.5508109,x3
2024-01-02 11:11:00,1.7397212,x3
2024-01-02 11:12:00,1.2667601,x3
2024-01-02 11:13:00,0.48042494,x3
2024-01-02 11:14:00,0.22340949,x3
2024-01-02 11:15:00,0.32405886,x3
2024-01-02 11:16:00,0.18211573,x3
2024-01-02 11:17:00,-0.011633004,x3
2024-01-02 11:18:00,-0.16478802,x3
2024-01-02 11:19:00,-0.32654014,x3
2024-01-02 11:20:00,0.089541696,x3
2024-01-02 11:21:00,0.12305972,x3
2024-01-02 11:22:00,0.4055127,x3
2024-01-02 11:23:00,0.23841837,x3
2024-01-02 11:24:00,0.3713752,x3
2024-01-02 11:25:00,0.22605568,x3
2024-01-02 11:26:00,-0.05705094,x3
2024-01-02 11:27:00,-0.0030170653,x3
2024-01-02 11:28:00,-0.18981849,x3
2024-01-02 11:29:00,0.041691847,x3
2024-01-02 11:30:00,-0.42584503,x3
2024-01-02 11:31:00,-0.8380508,x3
2024-01-02 11:32:00,0.6988914,x3
2024-01-02 11:33:00,-0.52966493,x3
2024-01-02 11:34:00,0.49848953,x3
2024-01-02 11:35:00,-0.11812017,x3
2024-01-02 11:36:00,-0.8017863,x3
2024-01-02 11:37:00,-0.2864572,x3
2024-01-02 11:38:00,-0.17726235,x3
2024-01-02 11:39:00,0.16222067,x3
2024-01-02 11:40:00,-0.27026975,x3
2024-01-02 11:41:00,0.8365507,x3
2024-01-02 11:42:00,-1.0070088,x3
2024-01-02 11:43:00,-0.4486897,x3
2024-01-02 11:44:00,0.6628852,x3
2024-01-02 11:45:00,-0.21279392,x3
2024-01-02 11:46:00,-0.2363458,x3
2024-01-02 11:47:00,-0.21015494,x3
2024-01-02 11:48:00,-0.23510242,x3
2024-01-02 11:49:00,0.49096823,x3
2024-01-02 11:50:00,-0.3881569,x3
2024-01-02 11:51:00,0.7056298,x3
2024-01-02 11:52:00,-0.13983552,x3
2024-01-02 11:53:00,0.17076302,x3
2024-01-02 11:54:00,0.35342538,x3
2024-01-02 11:55:00,-0.259312,x3
2024-01-02 11:56:00,-0.62251663,x3
2024-01-02 11:57:00,0.107057184,x3
2024-01-02 11:58:00,-0.13863376,x3
2024-01-02 11:59:00,0.48688138,x3
2024-01-02 12:00:00,0.22391668,x3
2024-01-02 12:01:00,-0.6094021,x3
2024-01-02 12:02:00,0.63788605,x3
2024-01-02 12:03:00,0.23538531,x3
2024-01-02 12:04:00,0.1495943,x3
2024-01-02 12:05:00,-0.29171243,x3
2024-01-02 12:06:00,0.4393147,x3
2024-01-02 12:07:00,-0.89374,x3
2024-01-02 12:08:00,-0.23324655,x3
2024-01-02 12:09:00,-0.273442,x3
2024-01-02 12:10:00,-0.69420034,x3
2024-01-02 12:11:00,-0.5815715,x3
2024-01-02 12:12:00,0.9542961,x3
2024-01-02 12:13:00,0.4805488,x3
2024-01-02 12:14:00,-0.16653413,x3
2024-01-02 12:15:00,-0.012226683,x3
2024-01-02 12:16:00,-0.42529243,x3
2024-01-02 12:17:00,-0.61856985,x3
2024-01-02 12:18:00,1.9296485e-06,x3
2024-01-02 12:19:00,0.22265692,x3
2024-01-02 12:20:00,0.2948141,x3
2024-01-02 12:21:00,-0.32568306,x3
2024-01-02 12:22:00,0.0957811,x3
2024-01-02 12:23:00,-0.1787577,x3
2024-01-02 12:24:00,-0.32162184,x3
2024-01-02 12:25:00,0.004830029,x3
2024-01-02 12:26:00,0.17084272,x3
2024-01-02 12:27:00,-0.11012094,x3
2024-01-02 12:28:00,-0.58902776,x3
2024-01-02 12:29:00,-0.31888947,x3
2024-01-02 12:30:00,0.7784656,x3
2024-01-02 12:31:00,-0.17366238,x3
2024-01-02 12:32:00,0.001807451,x3
2024-01-02 12:33:00,0.22948757,x3
2024-01-02 12:34:00,0.30147928,x3
2024-01-02 12:35:00,0.6147339,x3
2024-01-02 12:36:00,0.0115488395,x3
2024-01-02 12:37:00,0.16170175,x3
2024-01-02 12:38:00,-0.06037335,x3
2024-01-02 12:39:00,0.26493055,x3
2024-01-02 12:40:00,0.14961399,x3
2024-01-02 12:41:00,0.49090186,x3
2024-01-02 12:42:00,-0.22540912,x3
2024-01-02 12:43:00,0.028540699,x3
2024-01-02 12:44:00,0.11796066,x3
2024-01-02 12:45:00,-0.06437965,x3
2024-01-02 12:46:00,-0.30567947,x3
2024-01-02 12:47:00,-0.46951732,x3
2024-01-02 12:48:00,-1.4796365,x3
2024-01-02 12:49:00,0.13146672,x3
2024-01-02 12:50:00,0.9435579,x3
2024-01-02 12:51:00,0.6867172,x3
2024-01-02 12:52:00,0.037032522,x3
2024-01-02 12:53:00,-1.1760364,x3
2024-01-02 12:54:00,0.2796193,x3
2024-01-02 12:55:00,0.4997618,x3
2024-01-02 12:56:00,0.25245425,x3
2024-01-02 12:57:00,-1.0688825,x3
2024-01-02 12:58:00,-0.30549717,x3
2024-01-02 12:59:00,1.2545041,x3
2024-01-02 13:00:00,0.48829812,x3
2024-01-02 13:01:00,0.62569696,x3
2024-01-02 13:02:00,-0.26589745,x3
2024-01-02 13:03:00,-0.48299173,x3
2024-01-02 13:04:00,0.44762805,x3
2024-01-02 13:05:00,-0.31904343,x3
2024-01-02 13:06:00,-0.5112273,x3
2024-01-02 13:07:00,0.0749876,x3
2024-01-02 13:08:00,0.17956783,x3
2024-01-02 13:09:00,-0.18368623,x3
2024-01-02 13:10:00,0.1519231,x3
2024-01-02 13:11:00,-0.21173434,x3
2024-01-02 13:12:00,0.391077,x3
2024-01-02 13:13:00,1.1234741,x3
2024-01-02 13:14:00,0.19650353,x3
2024-01-02 13:15:00,-0.6570384,x3
2024-01-02 13:16:00,0.031280685,x3
2024-01-02 13:17:00,0.5092837,x3
2024-01-02 13:18:00,0.9117726,x3
2024-01-02 13:19:00,1.0191914,x3
2024-01-02 13:20:00,-0.49180767,x3
2024-01-02 13:21:00,-0.9024678,x3
2024-01-02 13:22:00,1.1996831,x3
2024-01-02 13:23:00,0.8862898,x3
2024-01-02 13:24:00,0.22039801,x3
2024-01-02 13:25:00,-0.09388111,x3
2024-01-02 13:26:00,-1.7931011,x3
2024-01-02 13:27:00,-1.0146242,x3
2024-01-02 13:28:00,-0.51711893,x3
2024-01-02 13:29:00,-0.33456236,x3
2024-01-02 13:30:00,0.87571806,x3
2024-01-02 13:31:00,1.2862102,x3
2024-01-02 13:32:00,-0.29452127,x3
2024-01-02 13:33:00,-1.0711095,x3
2024-01-02 13:34:00,0.16388574,x3
2024-01-02 13:35:00,0.6418611,x3
2024-01-02 13:36:00,-1.6003304,x3
2024-01-02 13:37:00,-1.5988092,x3
2024-01-02 13:38:00,-0.51381516,x3
2024-01-02 13:39:00,-0.9656781,x3
2024-01-02 13:40:00,-0.13036914,x3
2024-01-02 13:41:00,1.0986366,x3
2024-01-02 13:42:00,0.00852685,x3
2024-01-02 13:43:00,-1.0158175,x3
2024-01-02 13:44:00,0.73603904,x3
2024-01-02 13:45:00,1.7624677,x3
2024-01-02 13:46:00,0.27160585,x3
2024-01-02 13:47:00,0.5011378,x3
2024-01-02 13:48:00,0.9225947,x3
2024-01-02 13:49:00,-0.6284291,x3
2024-01-02 13:50:00,0.09114589,x3
2024-01-02 13:51:00,0.77469707,x3
2024-01-02 13:52:00,-0.35865608,x3
2024-01-02 13:53:00,-0.46034682,x3
2024-01-02 13:54:00,-0.61412215,x3
2024-01-02 13:55:00,-0.9829385,x3
2024-01-02 13:56:00,-0.09294486,x3
2024-01-02 13:57:00,0.35839856,x3
2024-01-02 13:58:00,-0.58681595,x3
2024-01-02 13:59:00,0.10078309,x3
2024-01-02 14:00:00,1.1482673,x3
2024-01-02 14:01:00,0.6407377,x3
2024-01-02 14:02:00,0.8091342,x3
2024-01-02 14:03:00,0.80895007,x3
2024-01-02 14:04:00,-0.39232472,x3
2024-01-02 14:05:00,1.1508994,x3
2024-01-02 14:06:00,-0.34606954,x3
2024-01-02 14:07:00,-1.5830853,x3
2024-01-02 14:08:00,-1.3145084,x3
2024-01-02 14:09:00,0.30634806,x3
2024-01-02 14:10:00,0.51673216,x3
2024-01-02 14:11:00,-0.4063263,x3
2024-01-02 14:12:00,0.01964321,x3
2024-01-02 14:13:00,0.13048027,x3
2024-01-02 14:14:00,0.32130295,x3
2024-01-02 14:15:00,1.0921639,x3
2024-01-02 14:16:00,0.26563337,x3
2024-01-02 14:17:00,-1.7643099,x3
2024-01-02 14:18:00,-0.19792347,x3
2024-01-02 14:19:00,-0.957966,x3
2024-01-02 14:20:00,-1.1714544,x3
2024-01-02 14:21:00,-1.3482434,x3
2024-01-02 14:22:00,-1.6535118,x3
2024-01-02 14:23:00,-1.702961,x3
2024-01-01 00:00:00,-0.50373554,x4
2024-01-01 00:01:00,-0.3451978,x4
2024-01-01 00:02:00,-0.223593,x4
2024-01-01 00:03:00,-0.11841998,x4
2024-01-01 00:04:00,-0.2685392,x4
2024-01-01 00:05:00,-0.3398637,x4
2024-01-01 00:06:00,-0.0032691488,x4
2024-01-01 00:07:00,0.2337166,x4
2024-01-01 00:08:00,-0.33739418,x4
2024-01-01 00:09:00,-0.0436078,x4
2024-01-01 00:10:00,-0.240319,x4
2024-01-01 00:11:00,-0.01220489,x4
2024-01-01 00:12:00,0.16106467,x4
2024-01-01 00:13:00,0.14385179,x4
2024-01-01 00:14:00,0.36347803,x4
2024-01-01 00:15:00,-0.10620448,x4
2024-01-01 00:16:00,-0.21600884,x4
2024-01-01 00:17:00,-0.31715804,x4
2024-01-01 00:18:00,-0.6569563,x4
2024-01-01 00:19:00,-0.45209798,x4
2024-01-01 00:20:00,-0.3306446,x4
2024-01-01 00:21:00,-0.05342504,x4
2024-01-01 00:22:00,-0.17120026,x4
2024-01-01 00:23:00,-0.5184466,x4
2024-01-01 00:24:00,0.049203765,x4
2024-01-01 00:25:00,-0.28932238,x4
2024-01-01 00:26:00,-0.15310818,x4
2024-01-01 00:27:00,0.5777434,x4
2024-01-01 00:28:00,0.47957677,x4
2024-01-01 00:29:00,-0.40117204,x4
2024-01-01 00:30:00,-0.11826949,x4
2024-01-01 00:31:00,-0.35608506,x4
2024-01-01 00:32:00,-0.40749753,x4
2024-01-01 00:33:00,-0.13445832,x4
2024-01-01 00:34:00,0.097408034,x4
2024-01-01 00:35:00,-0.046183344,x4
2024-01-01 00:36:00,-0.33114254,x4
2024-01-01 00:37:00,-0.19583553,x4
2024-01-01 00:38:00,0.03758872,x4
2024-01-01 00:39:00,-0.14415261,x4
2024-01-01 00:40:00,-0.10605607,x4
2024-01-01 00:41:00,-0.14372413,x4
2024-01-01 00:42:00,-0.328662,x4
2024-01-01 00:43:00,0.16877915,x4
2024-01-01 00:44:00,-0.16231611,x4
2024-01-01 00:45:00,0.12884292,x4
2024-01-01 00:46:00,0.03306716,x4
2024-01-01 00:47:00,0.0855107,x4
2024-01-01 00:48:00,-0.2015935,x4
2024-01-01 00:49:00,-0.18107374,x4
2024-01-01 00:50:00,0.08970849,x4
2024-01-01 00:51:00,-0.059074447,x4
2024-01-01 00:52:00,-0.18456747,x4
2024-01-01 00:53:00,0.122396864,x4
2024-01-01 00:54:00,-0.07436547,x4
2024-01-01 00:55:00,-0.037432533,x4
2024-01-01 00:56:00,-0.5424142,x4
2024-01-01 00:57:00,-0.07878883,x4
2024-01-01 00:58:00,-0.020548545,x4
2024-01-01 00:59:00,-0.3506271,x4
2024-01-01 01:00:00,0.036480445,x4
2024-01-01 01:01:00,-0.3371096,x4
2024-01-01 01:02:00,-0.25710258,x4
2024-01-01 01:03:00,-0.4318089,x4
2024-01-01 01:04:00,-0.46031684,x4
2024-01-01 01:05:00,-0.23463511,x4
2024-01-01 01:06:00,0.39696822,x4
2024-01-01 01:07:00,-0.24434485,x4
2024-01-01 01:08:00,0.15299754,x4
2024-01-01 01:09:00,-0.06428709,x4
2024-01-01 01:10:00,0.19624774,x4
2024-01-01 01:11:00,-0.12018797,x4
2024-01-01 01:12:00,0.024222067,x4
2024-01-01 01:13:00,0.014187005,x4
2024-01-01 01:14:00,0.003374131,x4
2024-01-01 01:15:00,0.19005798,x4
2024-01-01 01:16:00,0.13816155,x4
2024-01-01 01:17:00,0.49973416,x4
2024-01-01 01:18:00,0.29019228,x4
2024-01-01 01:19:00,0.10174971,x4
2024-01-01 01:20:00,0.04948181,x4
2024-01-01 01:21:00,-0.37445733,x4
2024-01-01 01:22:00,-0.028652288,x4
2024-01-01 01:23:00,0.23618522,x4
2024-01-01 01:24:00,0.06169278,x4
2024-01-01 01:25:00,-0.35475823,x4
2024-01-01 01:26:00,0.349412,x4
2024-01-01 01:27:00,-0.3590967,x4
2024-01-01 01:28:00,-0.042815655,x4
2024-01-01 01:29:00,-0.18176451,x4
2024-01-01 01:30:00,-0.26170874,x4
2024-01-01 01:31:00,-0.077431686,x4
2024-01-01 01:32:00,0.032838788,x4
