date,data,cols
7147,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7148,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7149,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7150,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7151,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7152,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7153,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7154,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7155,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7156,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7157,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7158,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7159,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7160,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7161,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7162,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7163,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7164,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7165,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7166,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7167,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7168,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7169,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7170,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7171,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7172,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7173,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7174,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7175,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7176,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7177,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7178,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7179,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7180,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7181,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7182,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7183,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7184,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7185,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7186,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7187,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7188,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7189,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7190,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7191,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7192,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7193,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7194,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7195,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7196,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7197,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7198,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7199,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7200,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7201,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7202,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7203,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7204,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7205,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7206,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7207,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7208,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7209,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7210,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7211,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7212,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7213,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7214,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7215,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7216,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7217,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7218,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7219,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7220,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7221,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7222,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7223,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7224,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7225,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7226,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7227,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7228,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7229,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7230,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7231,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7232,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7233,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7234,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7235,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7236,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7237,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7238,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7239,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7240,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7241,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7242,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7243,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7244,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7245,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7246,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7247,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
